y_true,y_prob,y_pred
0,0.30254601780584656,0
1,0.32900917391897405,0
0,0.2816866116970438,0
1,0.33548288601256565,0
0,0.2867040402396706,0
0,0.3287268918464118,0
1,0.375083320049683,0
1,0.2795225746306391,0
1,0.3267169540745935,0
0,0.280665454419556,0
0,0.30857214012279965,0
1,0.3954517249577582,0
1,0.35879501774913786,0
1,0.3769854201265291,0
0,0.4741927463909071,0
1,0.44285299247556376,0
0,0.5149607756056247,1
1,0.48075408236592193,0
0,0.5003923055701583,1
1,0.4876896845337948,0
1,0.5119216650279386,1
0,0.5191604211986872,1
0,0.49902817806505545,0
1,0.4901975638352791,0
0,0.5123995786366159,1
1,0.48156863568402436,0
0,0.5100070010069608,1
0,0.5325465288695856,1
0,0.5237801190203435,1
1,0.5275561046631488,1
1,0.5381301423289343,1
0,0.5096915388934115,1
1,0.50984114459427,1
1,0.6067008352517839,1
0,0.5515570581092074,1
0,0.564544893274612,1
1,0.5296087337507702,1
1,0.5289695197312847,1
1,0.5494561878007804,1
0,0.5361441940728727,1
1,0.5316346232876279,1
1,0.5317770258716562,1
0,0.598687694805308,1
0,0.5515845696970463,1
0,0.5540528604697709,1
1,0.5607564225786643,1
1,0.5410375452573424,1
1,0.5711857511949925,1
0,0.5580759665067505,1
1,0.5553212642320453,1
1,0.5596302409716251,1
1,0.5541885368427737,1
1,0.5746543819175903,1
1,0.553845654327219,1
1,0.5548916479905299,1
1,0.5521060043255305,1
1,0.5549807768624847,1
0,0.562020831841406,1
1,0.5536606736738717,1
1,0.5536505283984554,1
0,0.5525576957351376,1
1,0.5746543819175903,1
0,0.5616279578753911,1
0,0.5806539904021034,1
1,0.5482684609005216,1
0,0.5482684609005216,1
0,0.5522491765832895,1
1,0.5477291385719434,1
1,0.5501220891839927,1
0,0.5484174994512582,1
0,0.550631072477885,1
1,0.5513026187197007,1
1,0.548875789799295,1
1,0.5281073939231465,1
0,0.5316096769176153,1
1,0.5171726257375563,1
0,0.5162033841785983,1
1,0.6808509201473324,1
1,0.6637001263520759,1
1,0.6637001263520759,1
0,0.6612195613859512,1
0,0.662884673353672,1
0,0.6549637886503907,1
1,0.4353564687271489,0
1,0.3946764121093658,0
0,0.3913472318547716,0
1,0.42225679605227423,0
0,0.41239498618467757,0
1,0.39542629065385076,0
0,0.4027365212942654,0
1,0.39704988452752,0
0,0.3680117125704576,0
1,0.38518764410718126,0
0,0.3885663125524255,0
1,0.2995479655182905,0
0,0.31548656290315297,0
1,0.3442544952280746,0
0,0.3738603657350107,0
1,0.3958603174276309,0
1,0.4038629679426323,0
1,0.43373784311913977,0
0,0.45421376714927886,0
1,0.43373784311913977,0
1,0.49274684033277866,0
1,0.49898293530348936,0
1,0.4873758212486437,0
0,0.47832723954821593,0
1,0.5127794952125534,1
1,0.5305243602587963,1
0,0.5116274875467165,1
1,0.5735358579589233,1
1,0.5898320279310219,1
0,0.5711177326053075,1
0,0.5945734785102829,1
0,0.6120691407089992,1
0,0.5878697965433387,1
1,0.5583411894377702,1
1,0.5141187488273274,1
0,0.533777836716999,1
0,0.5207948738747479,1
1,0.5395703733874097,1
0,0.5549202375796574,1
0,0.5264970298757746,1
1,0.5533286693075458,1
0,0.5622570949710101,1
0,0.549821914994604,1
0,0.5470304435241677,1
1,0.5512412721135609,1
0,0.547266129868507,1
1,0.5528179949995916,1
0,0.5481138121015602,1
1,0.5499185957569881,1
0,0.5477753394038214,1
0,0.5533561973944928,1
1,0.552828143914304,1
1,0.5486187722215283,1
0,0.5466048192583369,1
0,0.5545974770008696,1
1,0.5559581288711346,1
1,0.5463074432706672,1
1,0.555674919160818,1
0,0.5484904936911656,1
1,0.5471124463626963,1
1,0.5425695367358497,1
0,0.5478166428438187,1
1,0.5449933957518197,1
1,0.5514772887857967,1
1,0.5505687464349095,1
1,0.55108961303759,1
0,0.5498969985739858,1
0,0.5493607120126226,1
1,0.5130517682014573,1
0,0.5322370689649902,1
0,0.5317991488150713,1
1,0.5212048809729889,1
0,0.48385944158901883,0
0,0.39475832195193916,0
1,0.6131101943745211,1
0,0.6891693728471011,1
0,0.6670193470687887,1
0,0.6519246259895599,1
1,0.6544889814256207,1
0,0.6608041518729423,1
1,0.4741761692978958,0
1,0.4374813881015084,0
1,0.4374813881015084,0
1,0.49369450855466007,0
1,0.4936315835422085,0
0,0.49477099227324006,0
0,0.491735044038577,0
0,0.497719487172842,0
0,0.48605650243924264,0
0,0.46995085149746896,0
1,0.46732275553633457,0
0,0.46732275553633457,0
0,0.42633433169440665,0
1,0.3576972367280077,0
1,0.32483200198292034,0
0,0.3188079590977074,0
0,0.37447717662482827,0
0,0.3750220876834143,0
0,0.32504640995172973,0
0,0.37683707837630775,0
0,0.32143496319615017,0
0,0.3078329952717087,0
0,0.3156504409874559,0
0,0.29730881752292815,0
1,0.3426395017081014,0
1,0.29512648658255963,0
0,0.3745805302350477,0
1,0.37596266830773173,0
0,0.3298181355386002,0
0,0.456431839240556,0
0,0.3924942949937724,0
1,0.4403488917538001,0
0,0.42593975631395187,0
0,0.42978517674776245,0
0,0.4442326298776819,0
0,0.4435284753394658,0
0,0.4632874899005129,0
0,0.49031936442552526,0
1,0.46612763928930445,0
0,0.4639470588790137,0
1,0.4818366553481166,0
1,0.5018808224765682,1
0,0.5053083386070646,1
1,0.5253646688250754,1
0,0.4751989932980936,0
1,0.5060977995554413,1
0,0.4634437347380852,0
1,0.48326673306800094,0
1,0.5011508863933118,1
0,0.5070264459397823,1
1,0.5970698416803978,1
1,0.5479187462710278,1
0,0.5970698416803978,1
1,0.5369606232540408,1
1,0.5485159609352775,1
1,0.5157048665839922,1
1,0.5302348660122829,1
1,0.5065736468987831,1
1,0.5135863531265006,1
0,0.530552478728732,1
0,0.5265787238964359,1
0,0.5176097865302474,1
1,0.5395677953783501,1
1,0.5187474782853667,1
0,0.5392018419370145,1
0,0.5331328645075484,1
1,0.5403837864481654,1
0,0.5381585634227642,1
0,0.5330622255962635,1
1,0.5187320015427724,1
1,0.5410960759832111,1
0,0.5343111671955163,1
1,0.5187320015427724,1
1,0.5182059845559984,1
0,0.5404538875364137,1
1,0.5409222620740969,1
1,0.5271986736379533,1
1,0.5290950868633046,1
0,0.5406123300156187,1
1,0.5297771958307768,1
1,0.5364544021556469,1
1,0.528024635310143,1
0,0.5406156110740051,1
1,0.5343144544913441,1
0,0.5187474782853667,1
0,0.5737578301148321,1
1,0.5219092444024964,1
1,0.5288163559160864,1
1,0.5319424619925959,1
1,0.5451794173457328,1
1,0.5215426312810274,1
1,0.5419738878688698,1
1,0.5249560704709989,1
0,0.5294833441700909,1
0,0.5192027455330965,1
1,0.46828529439812305,0
1,0.5159077065196505,1
1,0.5086271278483221,1
0,0.4875913664430288,0
1,0.5254374850275891,1
0,0.5150902896613737,1
1,0.6706178318700674,1
1,0.6706178318700674,1
1,0.6900552034220508,1
0,0.6739562613919726,1
1,0.6797127087697915,1
1,0.6797127087697915,1
0,0.653123967920921,1
1,0.5168661976453389,1
1,0.5321908149106518,1
0,0.47682652523911917,0
0,0.39202206740153783,0
0,0.4907480546135346,0
0,0.5203939934294719,1
1,0.44782052313408977,0
1,0.4560875428771706,0
0,0.47390554176238375,0
0,0.43536767781599445,0
0,0.39309688310010854,0
0,0.365688965796891,0
1,0.3276160519823546,0
1,0.323969566833893,0
1,0.37115151440075284,0
1,0.36511306256337606,0
0,0.3101084389358876,0
1,0.3999175093946489,0
0,0.340524651969682,0
0,0.4099087040724654,0
1,0.42801326144766105,0
0,0.44559149996780545,0
0,0.4944779320453765,0
1,0.46882360057961225,0
1,0.45752210011018846,0
0,0.45817275366903204,0
1,0.4445877948471512,0
0,0.49068263128856215,0
0,0.5000894381157347,1
1,0.4562667348782244,0
1,0.5629527997954094,1
0,0.5097355297739127,1
0,0.5685027083641249,1
1,0.5254261103809527,1
0,0.5300789585252557,1
1,0.5068750786129483,1
1,0.5059397282759137,1
0,0.5258408526782898,1
1,0.5086149500806331,1
1,0.5125399592366925,1
1,0.5244992033497748,1
1,0.5322456736016069,1
1,0.5294719271463998,1
1,0.5154513032626502,1
1,0.525161799047767,1
0,0.5843744451281101,1
1,0.5217703105983578,1
1,0.535714249266455,1
0,0.5155701475695226,1
1,0.5012657272822281,1
0,0.5913413788377871,1
0,0.49768822487531156,0
0,0.5155701475695226,1
0,0.5370128433485443,1
1,0.534758612581369,1
1,0.5236427796753605,1
1,0.5320023853304887,1
0,0.5155701475695226,1
1,0.5263857952605203,1
0,0.5140562638442119,1
1,0.528977883912128,1
0,0.534758612581369,1
1,0.5420183757897234,1
1,0.5162831058195827,1
1,0.5274918673642927,1
1,0.5211040496497646,1
0,0.5347111933518536,1
1,0.5427529169234364,1
1,0.5000901275787579,1
0,0.5197830912334105,1
0,0.5024486639808027,1
0,0.5270572273511085,1
0,0.5363490397195401,1
1,0.5396283275751931,1
0,0.5415154289461411,1
0,0.4963038146338549,0
1,0.5098530984773868,1
1,0.5285404403587094,1
1,0.4936296665696058,0
1,0.45686280717520295,0
1,0.5186722754996893,1
0,0.49974130996646465,0
0,0.49324287748332735,0
1,0.4785155921044963,0
1,0.5026327916380533,1
1,0.5166471567728659,1
0,0.4614580751453922,0
0,0.48807330434861906,0
0,0.5238626210379259,1
0,0.5026327916380533,1
0,0.5211304053584975,1
0,0.49794877171674556,0
1,0.6649462387277788,1
1,0.645166348685598,1
1,0.672306969869864,1
0,0.6907651763375142,1
0,0.6602449582940387,1
0,0.6475004317248843,1
1,0.6484253994656514,1
1,0.6660305686626653,1
0,0.6600618431297689,1
0,0.6259104602171875,1
1,0.6485061438393364,1
0,0.6622338821137609,1
1,0.38320693546615336,0
1,0.43690936700525734,0
0,0.38856615022002117,0
0,0.4161940186466284,0
1,0.4043566413133462,0
1,0.39690279452574195,0
1,0.26198110918484574,0
0,0.309400705587906,0
0,0.36039114623602747,0
1,0.3443067150103238,0
0,0.2610024758108399,0
1,0.3908861002322437,0
1,0.32235808385471604,0
0,0.29883844875795706,0
0,0.32410251244715116,0
0,0.3223995761998201,0
0,0.4454608863828832,0
0,0.31502335647319496,0
0,0.3260885944317043,0
1,0.2660606382466389,0
0,0.30785956364216294,0
0,0.3307402883192069,0
0,0.2503024666893247,0
0,0.3217074237859748,0
0,0.29808934185422237,0
1,0.38722371971089925,0
0,0.38181499306503075,0
0,0.3543688704886158,0
1,0.4629039134739273,0
1,0.4369285371826389,0
1,0.4429759552936558,0
1,0.4554686681890471,0
1,0.46551512269639556,0
1,0.44071559825912465,0
1,0.4741805184630243,0
0,0.5016791550960834,1
0,0.5103448946181729,1
0,0.4721565939116202,0
1,0.4741805184630243,0
1,0.5078143748784537,1
0,0.4825083487813193,0
1,0.5550329115832472,1
0,0.48545075487361283,0
1,0.5144524912758383,1
0,0.5208519486014209,1
1,0.5230799468901356,1
1,0.5150927410077997,1
1,0.5185795258782704,1
1,0.4492168914532654,0
0,0.5223837619742349,1
0,0.5334973338503946,1
1,0.4894267759703899,0
1,0.5334973338503946,1
1,0.5623128807132411,1
0,0.5627805161340687,1
0,0.5640162402856257,1
0,0.5743160589462691,1
0,0.5356975150404725,1
0,0.5371677669427457,1
1,0.5363070979688629,1
0,0.5308076293247554,1
0,0.5339260169494198,1
0,0.5578575327252562,1
1,0.5450108468747649,1
1,0.552660788978226,1
1,0.559862779031427,1
0,0.5581036758204884,1
1,0.5574718425369402,1
0,0.5507870613649176,1
1,0.5522452594339221,1
0,0.5981753082705952,1
0,0.5420992409404527,1
0,0.5525517091845268,1
0,0.5511431706675958,1
0,0.5543009155435878,1
1,0.5539299644239072,1
1,0.5396388586299823,1
0,0.5522847567233086,1
1,0.5539299644239072,1
0,0.5571983112258574,1
1,0.5800974685277862,1
1,0.5512787352735659,1
0,0.5511431706675958,1
1,0.5507074207079006,1
0,0.5543009155435878,1
1,0.5460246501415115,1
1,0.5458922885996227,1
1,0.5478233720735726,1
1,0.5467062295180358,1
0,0.5541169975462024,1
0,0.5552252558800423,1
1,0.5494384672512987,1
1,0.5545845773855719,1
1,0.5488546985333359,1
1,0.5484234191234854,1
1,0.5505026408819492,1
0,0.5495146408910656,1
1,0.5558249604054845,1
1,0.5546240085533632,1
0,0.5478404922322792,1
0,0.5478535899134809,1
0,0.5442988757822494,1
1,0.5455446542576555,1
1,0.5367925757099489,1
1,0.5317268580847689,1
1,0.509250429497853,1
0,0.5151898730922121,1
0,0.5190352669078958,1
1,0.5125377837301699,1
0,0.5199029308054133,1
1,0.6397434879876377,1
1,0.6561258030835105,1
0,0.6087229350231009,1
0,0.6250027271462861,1
1,0.6583313573189719,1
0,0.6464114427079235,1
1,0.6583793596387837,1
1,0.6612683564210037,1
0,0.6810124579429342,1
0,0.38719392358597793,0
0,0.405933902117016,0
0,0.4140840418513903,0
0,0.37380758833265526,0
0,0.22901045771067902,0
0,0.3401286838965882,0
0,0.32478856210528695,0
0,0.3733393969610123,0
0,0.39100476613880014,0
0,0.3675152373091009,0
0,0.22771421608244333,0
1,0.30879238564965855,0
1,0.3295519566043846,0
0,0.3270782606799615,0
0,0.318396747294824,0
0,0.35458707709312043,0
0,0.39343289474067616,0
1,0.45569045684490406,0
0,0.456413684503468,0
0,0.43675743761244057,0
0,0.4472138528060198,0
1,0.5008390344033722,1
0,0.47425580433865877,0
1,0.4837480129952091,0
0,0.4721497845316311,0
1,0.4891156691516863,0
0,0.48898944510901343,0
0,0.5270526393688968,1
0,0.47972608371601533,0
1,0.516670069724613,1
1,0.4771623718603431,0
1,0.5052091376120842,1
1,0.534856017307722,1
0,0.5313404371196824,1
1,0.5851775223867313,1
1,0.5711308724931221,1
0,0.564585509728337,1
0,0.6052428105768287,1
1,0.5639537638220526,1
0,0.5670293223977327,1
0,0.5301692427161755,1
1,0.5212747489026874,1
0,0.5360863063870416,1
1,0.5446284015003967,1
0,0.5251261866997331,1
0,0.5382251486599887,1
1,0.5359965571753097,1
0,0.5361441940728727,1
1,0.5370131346510368,1
1,0.5387462551859997,1
0,0.5387600568133096,1
1,0.5386765837935394,1
0,0.5325477022565119,1
0,0.5354225283469616,1
0,0.5325477022565119,1
1,0.5562418833459589,1
0,0.5588174928176738,1
1,0.5517500376325385,1
0,0.5539940046729462,1
0,0.5548237321626956,1
1,0.5552624414640469,1
1,0.5620861809389163,1
1,0.5548916479905299,1
1,0.5548916479905299,1
1,0.5358827985382649,1
1,0.5810454056267972,1
1,0.5746543819175903,1
0,0.5667889911197308,1
1,0.5299747375503939,1
1,0.4513875315248797,0
1,0.5406058003864453,1
1,0.5960200333191246,1
1,0.5776361280282947,1
0,0.5629138211848705,1
1,0.5485810133724977,1
1,0.5490147872731104,1
0,0.5522491765832895,1
0,0.5506663996004704,1
1,0.5517957798943687,1
0,0.5468219351486613,1
0,0.5510438547501593,1
1,0.544297296198938,1
1,0.5512133488888173,1
0,0.5510424945423005,1
1,0.552106743050681,1
1,0.5410649768217008,1
0,0.5489571456466908,1
1,0.5530842601228914,1
0,0.5466223465584078,1
0,0.550631072477885,1
0,0.5300172805128657,1
0,0.48330554996850794,0
0,0.5190352669078958,1
1,0.5074333147379414,1
1,0.6622473181319711,1
0,0.6389600179384034,1
0,0.6583313573189719,1
1,0.6239070468072906,1
0,0.4307170747963759,0
1,0.4051452153069758,0
1,0.39104030561345177,0
0,0.3666650477039397,0
0,0.3928022898877138,0
0,0.3428544765014582,0
0,0.38653345716827797,0
0,0.36283187597643096,0
1,0.3725460317685701,0
0,0.3067078952223715,0
1,0.29522636869416774,0
0,0.24800998762240758,0
0,0.2170484046409964,0
0,0.274960580614511,0
0,0.30817638287545635,0
0,0.30122468259965085,0
1,0.3008975389573051,0
0,0.3049629420534944,0
0,0.30921855234198586,0
0,0.2764129753522636,0
0,0.4500201265451171,0
1,0.30817166101691895,0
1,0.42276815790379335,0
1,0.4755583235592768,0
0,0.44568177604540615,0
0,0.45384970767838395,0
1,0.4893494924053959,0
0,0.45569045684490406,0
1,0.4381097654843783,0
1,0.47200857050708817,0
1,0.45410658054110187,0
1,0.4562741000996969,0
0,0.4362235169254599,0
1,0.4755683554358654,0
0,0.5001784840221466,1
0,0.5042795484719065,1
1,0.47972608371601533,0
0,0.5147802018370282,1
0,0.521091526255163,1
1,0.5302872324942041,1
0,0.5250688243376778,1
1,0.5181735842902659,1
1,0.515292658070119,1
0,0.5189979621476919,1
0,0.5674434627248802,1
1,0.6086496189525771,1
0,0.5777802548652875,1
0,0.6037963872003189,1
1,0.6149837496592919,1
1,0.5703363559174441,1
1,0.5686420770336824,1
0,0.5300796319168423,1
1,0.5368861982869984,1
0,0.5307962127528082,1
0,0.530788643456683,1
0,0.5317770258716562,1
0,0.5317770258716562,1
0,0.5296503431838723,1
1,0.5647368128829863,1
1,0.5391832299378082,1
0,0.5364410197702922,1
0,0.5325477022565119,1
1,0.5182756692720593,1
0,0.5378433381421099,1
0,0.5317770258716562,1
0,0.546232589412471,1
1,0.558364353417305,1
1,0.5401591456661209,1
1,0.5561546505847045,1
1,0.5517500376325385,1
0,0.5570405118466296,1
1,0.5646552724502332,1
1,0.5596302409716251,1
1,0.5568254772869944,1
1,0.5528625938320618,1
0,0.5552624414640469,1
0,0.5548916479905299,1
0,0.5588314913306373,1
1,0.5561765964781584,1
0,0.5529126080601181,1
1,0.558241729907348,1
1,0.5567669259010342,1
0,0.5546866787132974,1
1,0.5556390635017652,1
1,0.5538020922820712,1
0,0.5553390736924672,1
1,0.5552624414640469,1
1,0.5341538631068461,1
1,0.5496672020700343,1
0,0.5549937053931374,1
0,0.5468768541182257,1
0,0.5468768541182257,1
1,0.5562457733342115,1
1,0.5089848474627168,1
1,0.5505530758064158,1
1,0.5028560320648658,1
0,0.5558249604054845,1
1,0.5512292217092682,1
1,0.5519652209672289,1
0,0.5467922374265042,1
1,0.5494384672512987,1
1,0.5455446542576555,1
1,0.5463078385940325,1
1,0.5524185852840918,1
0,0.5519652209672289,1
1,0.5546240085533632,1
1,0.5505530758064158,1
0,0.5367925757099489,1
0,0.5317268580847689,1
0,0.5247709986202103,1
1,0.514239120288862,1
0,0.42807533691890737,0
0,0.5163401308654391,1
1,0.514032847037945,1
0,0.514239120288862,1
0,0.526072717373309,1
0,0.5164751967005725,1
1,0.6501256946339221,1
1,0.6626950089072956,1
1,0.6709914584621931,1
1,0.6667815584157113,1
0,0.6678046341898963,1
1,0.6433697165187939,1
0,0.6513640273099848,1
1,0.6329800419994598,1
0,0.6442506752904719,1
1,0.6521351193286126,1
0,0.38197851755838697,0
0,0.25892659663316964,0
0,0.3944313827266277,0
1,0.3987335932527364,0
0,0.39560689217351075,0
0,0.396510897975499,0
0,0.40809919389728627,0
0,0.3824900537718531,0
0,0.37467104832018044,0
0,0.3642100176162267,0
0,0.3642100176162267,0
0,0.32621554862868635,0
1,0.2622274704550314,0
0,0.2916995850006529,0
1,0.3144353806914397,0
0,0.3340612030037998,0
1,0.3804503926150246,0
0,0.297945638074685,0
0,0.34539635931903073,0
0,0.28061783922149713,0
0,0.3571198405709684,0
0,0.3830508411749748,0
0,0.36603977823238043,0
1,0.38185322937478555,0
1,0.4539185697175578,0
0,0.4399424721661314,0
1,0.42986124548125837,0
1,0.44115156099760283,0
1,0.47706302092195646,0
1,0.5214356182104072,1
0,0.5283885687886473,1
0,0.5268289472727171,1
0,0.5254563616485294,1
0,0.5371865303203637,1
1,0.5241625035426224,1
1,0.4971239171452285,0
0,0.5276939174873732,1
1,0.570939269730027,1
1,0.5688305665105647,1
1,0.585358600101514,1
0,0.5913604296861147,1
1,0.5297823033706851,1
0,0.5294555897129735,1
1,0.5421543042186607,1
0,0.5372871794708716,1
0,0.5300796319168423,1
0,0.5369086547632201,1
1,0.5407559088765402,1
1,0.5364410197702922,1
1,0.5297823033706851,1
1,0.537427941873942,1
0,0.5392709078271127,1
0,0.5371768053251716,1
1,0.578466081964615,1
0,0.5525328469105614,1
1,0.5549086770011729,1
1,0.5536230038185854,1
1,0.5561475830255684,1
0,0.5511627866710616,1
1,0.5466966724714096,1
0,0.553417920510731,1
1,0.5546596331051762,1
1,0.5549029248896543,1
1,0.5548916479905299,1
1,0.5535178118261767,1
0,0.5579038033081632,1
0,0.5625567226425696,1
0,0.5587901977751452,1
0,0.5529126080601181,1
0,0.551787050609691,1
1,0.5604331215059095,1
0,0.5568254772869944,1
1,0.5562284122259594,1
1,0.5531871200320271,1
1,0.5496672020700343,1
0,0.5510551502622387,1
1,0.5493450297130253,1
0,0.5510438547501593,1
0,0.5531916702445786,1
1,0.5516745621696411,1
1,0.5494384672512987,1
0,0.5546240085533632,1
1,0.5501220891839927,1
1,0.5551182858378757,1
1,0.5519652209672289,1
1,0.5403062497293789,1
1,0.5495146408910656,1
0,0.5629994829808058,1
1,0.5495146408910656,1
0,0.5495146408910656,1
1,0.5492312401210473,1
1,0.5341966491313903,1
0,0.5138651790568598,1
1,0.5400400198472949,1
0,0.5531321909255006,1
0,0.5317268580847689,1
1,0.5358043183069872,1
0,0.4731547915957339,0
0,0.48581328770765886,0
0,0.5304161563181748,1
1,0.6622338821137609,1
1,0.6412374829785534,1
1,0.64551084561388,1
1,0.6654466517953299,1
0,0.6605203923399507,1
0,0.43923522109770424,0
0,0.40383752000443596,0
0,0.39709135349706304,0
0,0.4055287900864247,0
0,0.4090172274079306,0
0,0.36707616064610543,0
0,0.3677841217597502,0
0,0.29106277522821716,0
0,0.2956799006632793,0
1,0.3171418221532649,0
0,0.23937842202210896,0
1,0.2637205395422687,0
1,0.2912668265547301,0
0,0.39070379826107116,0
0,0.3454620625049635,0
0,0.47857163089355137,0
1,0.45659730991343594,0
1,0.48276170873069524,0
1,0.5030984670260185,1
1,0.5550457662342261,1
0,0.4727822649695865,0
1,0.4851521816543797,0
1,0.49003098512587556,0
0,0.5127794952125534,1
1,0.48754035183688216,0
0,0.5153312795565468,1
1,0.5922440732308314,1
1,0.5335519074995976,1
0,0.5399882684958708,1
0,0.5169995131945847,1
1,0.5176123401508232,1
1,0.5141187488273274,1
0,0.5522098238739411,1
0,0.5291975935453181,1
1,0.5264899813245818,1
1,0.5250791508794947,1
1,0.5288521637853867,1
1,0.5318544276895664,1
0,0.5527904605496451,1
1,0.5755967845274023,1
1,0.5419360465982922,1
1,0.547266129868507,1
1,0.554059564952853,1
1,0.5544304949893405,1
0,0.5373350017248953,1
1,0.5413046675026778,1
1,0.550685219768658,1
1,0.5591860136932244,1
1,0.5628097983449994,1
0,0.552438560721807,1
1,0.5864593334354032,1
0,0.561191536862132,1
1,0.5242240069491159,1
1,0.5529696133241834,1
1,0.5567095164327044,1
0,0.5529696133241834,1
1,0.5508446886041212,1
1,0.5626405548745947,1
1,0.5540654645669615,1
1,0.5546282548441943,1
0,0.5529209378370586,1
0,0.5505687464349095,1
1,0.5437762079833833,1
1,0.5540895590942275,1
1,0.5413242891509876,1
0,0.5519279808601838,1
0,0.5550826072686236,1
1,0.5541042305796307,1
1,0.5447616995192308,1
0,0.5362992205430666,1
0,0.48594785427078413,0
0,0.5403150123627732,1
1,0.5437997963341255,1
1,0.4904060388975747,0
1,0.510363153498283,1
0,0.5258218970368758,1
1,0.4829965178830691,0
0,0.5156594363577116,1
0,0.49870858828802994,0
1,0.653123967920921,1
1,0.663360557544477,1
1,0.663360557544477,1
1,0.6751237705882671,1
1,0.7103032752896417,1
1,0.5097870671636557,1
1,0.48771564849102866,0
0,0.46118961516040174,0
1,0.5174254656815238,1
1,0.48995711508802253,0
1,0.5057390393492652,1
0,0.4966810541393063,0
0,0.5042088627349828,1
0,0.5176117436106337,1
0,0.5042088627349828,1
1,0.47027257548250595,0
1,0.45358191691887506,0
1,0.29772334596674926,0
0,0.33318567024261747,0
1,0.3224706129799013,0
1,0.306646698748366,0
0,0.2996698485218369,0
0,0.3315982815772068,0
0,0.3266363569745848,0
0,0.3399157302252068,0
0,0.3369211891112257,0
0,0.3233099664871724,0
0,0.3441325886944677,0
0,0.3310913484943829,0
0,0.3304714669687854,0
0,0.31754441502506475,0
0,0.30735758581568356,0
0,0.3155883814664723,0
0,0.3845454519524531,0
0,0.36434277517852204,0
1,0.4254476898845839,0
1,0.43409486362073185,0
0,0.44360539842824787,0
1,0.4221557412806302,0
1,0.4791098090253145,0
1,0.4560870736541431,0
0,0.5015185312399478,1
0,0.4295087993978455,0
0,0.510716145861522,1
1,0.4675548821706137,0
1,0.487436718118012,0
0,0.46469893109852856,0
1,0.5048190284299021,1
0,0.47405177189667386,0
1,0.5096970066707935,1
1,0.5368763871512411,1
1,0.49525971603455604,0
1,0.5030402530662172,1
1,0.504375708655086,1
1,0.5500443268440001,1
1,0.5834362771232159,1
0,0.5613077279329943,1
0,0.6113909133717728,1
1,0.523170608250862,1
1,0.5248646748842902,1
0,0.5191898090731973,1
0,0.507819109385163,1
1,0.5740161650275964,1
0,0.5740161650275964,1
1,0.5420279145836429,1
0,0.5763500274193724,1
1,0.5389954114964997,1
0,0.5241830143902402,1
0,0.5149945608410254,1
0,0.5099140017907342,1
0,0.5096609367021908,1
0,0.5129438583647034,1
0,0.5304975578291709,1
1,0.5288194263389174,1
1,0.5446430895878152,1
0,0.5384433513296444,1
1,0.5304380119070756,1
0,0.5521043919435583,1
0,0.5020450726760917,1
0,0.5456192484885388,1
0,0.5385329096135051,1
0,0.5533392181496313,1
1,0.5297356507460713,1
1,0.5406123300156187,1
1,0.5289174719834145,1
1,0.5143337564312914,1
1,0.5427073997316565,1
1,0.5296574197401119,1
1,0.5406156110740051,1
1,0.531330533137374,1
1,0.5403530368217112,1
0,0.5297356507460713,1
1,0.5297346923132946,1
0,0.5352500408833235,1
0,0.5620834620580125,1
0,0.5409442842544457,1
0,0.5377920378896093,1
0,0.5250642598228288,1
0,0.5100538843349186,1
1,0.5483777921770152,1
1,0.5525000556032023,1
0,0.536374706326469,1
0,0.539956545859161,1
1,0.5098945298657402,1
1,0.49544054577646734,0
1,0.5371278884108837,1
0,0.5331091919233532,1
1,0.5110684319165276,1
0,0.5071652220837766,1
0,0.4911197930893442,0
1,0.5147357036968256,1
1,0.516047028021118,1
1,0.516047028021118,1
1,0.6520178160200012,1
1,0.6706178318700674,1
1,0.6486758820556663,1
1,0.7121406107052252,1
1,0.6868750010477398,1
0,0.4485461318739378,0
0,0.5043486782594211,1
1,0.5270596780410547,1
1,0.5064554587008285,1
0,0.4994866449835538,0
1,0.5186996570546216,1
0,0.5001624627526935,1
1,0.5064197403021858,1
0,0.4104074668093163,0
0,0.4104074668093163,0
0,0.429303712179719,0
1,0.5014281760236406,1
1,0.35751211175111525,0
0,0.37690805964578433,0
0,0.38811907469771034,0
0,0.40657416190969375,0
0,0.3446566736178626,0
0,0.3493661272661724,0
1,0.35378360120497715,0
0,0.35640309499237316,0
0,0.3400794869434379,0
0,0.3157889971556734,0
1,0.37440741856962706,0
0,0.402136828716736,0
0,0.42579427280606724,0
0,0.3772267286108241,0
1,0.402136828716736,0
1,0.42801326144766105,0
0,0.4346123291895564,0
0,0.42622175647458355,0
0,0.4346186615760496,0
0,0.5029855631998529,1
1,0.47185487300057327,0
1,0.44584829251828706,0
1,0.4735045716529858,0
0,0.4871281468126806,0
1,0.5033022338226268,1
0,0.45494095986223876,0
1,0.5478435834909671,1
0,0.5677181072580317,1
0,0.5760660758457865,1
1,0.5395627919497678,1
1,0.5369035043501362,1
0,0.55375344662227,1
0,0.5867434114772817,1
1,0.5255907990722472,1
0,0.4968381355715992,0
0,0.5258675030835507,1
1,0.526329953060932,1
0,0.5298670339523424,1
0,0.5406363485972416,1
0,0.507303062880245,1
0,0.5262019252108144,1
0,0.4957242007208233,0
1,0.5080561492559205,1
1,0.5430619499126452,1
1,0.5239058541104322,1
1,0.5083885245481966,1
0,0.5248144834385606,1
1,0.5054245071581827,1
0,0.5425452207420356,1
