y_true,y_prob,y_pred
1,0.5298031594520054,1
1,0.5257473662342387,1
1,0.5378102454864591,1
0,0.5289274014896346,1
1,0.5160103737510804,1
0,0.5239596854306457,1
1,0.5542840182712129,1
0,0.5289593527662881,1
0,0.531162135501613,1
0,0.539118607645742,1
1,0.564038828299472,1
1,0.5327152141715308,1
0,0.5342509760298588,1
1,0.5467614226395485,1
1,0.5397166544422947,1
1,0.5525653808343546,1
0,0.5466676655457781,1
1,0.5554878408267989,1
0,0.5487083904013285,1
1,0.5480336476431297,1
1,0.557986882668106,1
1,0.5368284159244942,1
0,0.5566156540786749,1
1,0.5507340048115894,1
1,0.5352649959812003,1
1,0.5495630098313814,1
0,0.549659802439499,1
1,0.581324513596951,1
1,0.5607351015577022,1
1,0.5489878089163089,1
0,0.5561662669305256,1
1,0.5554878408267989,1
0,0.5488055852331806,1
0,0.5877478165692631,1
1,0.5502478966462135,1
1,0.5478812913747106,1
1,0.5307605197099495,1
0,0.5459701098700651,1
1,0.5384071231362201,1
1,0.5446182468632546,1
0,0.5493806680816459,1
0,0.5529683414035831,1
0,0.5486109036987787,1
1,0.5310475767029463,1
0,0.5473148896844072,1
1,0.5480504045415879,1
0,0.5462853980699717,1
1,0.5180292421823565,1
1,0.5330359655495769,1
1,0.5318985645423032,1
1,0.5190485910293043,1
1,0.5130056256583553,1
0,0.4844736010403565,0
1,0.5069023806768183,1
0,0.5159730531626531,1
1,0.4844736010403565,0
1,0.6558647477650557,1
1,0.6558647477650557,1
1,0.6481492032332205,1
1,0.6638951674544136,1
1,0.6428868490724987,1
1,0.6301101084613774,1
1,0.6380528640076669,1
1,0.49972648014874466,0
0,0.5058246511067824,1
0,0.5043862796013029,1
0,0.4515519413478564,0
0,0.49989599115412514,0
1,0.5097582631721914,1
0,0.5046512075040966,1
1,0.527330084071095,1
1,0.505788685502786,1
0,0.5002743743184359,1
1,0.49516636419444543,0
0,0.5080114853149057,1
1,0.5252737070328376,1
1,0.4156923793982506,0
0,0.4613103027347504,0
0,0.44330803808966235,0
0,0.45290738966229255,0
0,0.45707742007472907,0
0,0.3595520194011322,0
1,0.3616690158120051,0
0,0.30326661999349813,0
0,0.3548187729556269,0
1,0.35291864501710624,0
0,0.3454030005715273,0
0,0.31110100652653866,0
0,0.2934127362579535,0
0,0.321059402666408,0
1,0.3160222979070339,0
0,0.32439398616646603,0
0,0.3751829837703956,0
0,0.3609235860034039,0
1,0.398779142670764,0
0,0.3368464053031809,0
0,0.3647506293784375,0
0,0.3670759799486516,0
0,0.43960241557919294,0
0,0.4451895488438077,0
1,0.48846259020191196,0
0,0.4857899086335544,0
1,0.4973761548244287,0
0,0.4963767990321168,0
1,0.483864987749988,0
1,0.485073400398443,0
1,0.48978838940505254,0
1,0.5102110410892325,1
0,0.5375911553832972,1
1,0.5171630854107717,1
1,0.5117300473751696,1
0,0.4961554620351609,0
0,0.5216625152015791,1
1,0.5117300473751696,1
1,0.5432062393963022,1
0,0.5679452607053811,1
1,0.5443760775552542,1
0,0.5447119703625612,1
1,0.6135499581593546,1
0,0.5464933862049961,1
1,0.6390859144885157,1
0,0.5464933862049961,1
0,0.5183497756943731,1
1,0.5185630540182614,1
0,0.5147259531547824,1
0,0.5233355474219322,1
0,0.5306893497848785,1
0,0.570206172811667,1
1,0.5183497756943731,1
0,0.5161203420530811,1
0,0.5334858743101116,1
1,0.5248172046469666,1
1,0.5228474295623355,1
0,0.5356668414902352,1
0,0.5288163535956639,1
1,0.5125744246659908,1
1,0.5110859348395315,1
0,0.5201373618678202,1
1,0.5314312971830838,1
0,0.5195786844578241,1
1,0.5293885429240912,1
1,0.5281416575644582,1
0,0.5431639194780271,1
0,0.5346882081696572,1
0,0.5317929394965092,1
1,0.5467294187669434,1
0,0.5467294187669434,1
1,0.5306760911937596,1
0,0.5110859348395315,1
0,0.5356412416882241,1
0,0.5371386101889409,1
1,0.5308563149317876,1
0,0.5317929394965092,1
0,0.6283215708438326,1
1,0.5308563149317876,1
1,0.5258937355416453,1
0,0.5431639194780271,1
0,0.5911195925158713,1
0,0.5269707477272151,1
1,0.5423318926996704,1
1,0.5467009710494609,1
0,0.5455633667375795,1
1,0.49583269706492505,0
0,0.5492794337471213,1
1,0.5293564304986796,1
1,0.5428325708486685,1
1,0.5365311555935249,1
0,0.5369593606109389,1
0,0.5391907462327169,1
0,0.5164679050114565,1
1,0.5342541221498275,1
1,0.5358561141941729,1
1,0.5369593606109389,1
0,0.5283508780297015,1
0,0.5399583464320908,1
0,0.5243299454715312,1
0,0.5355001829969478,1
0,0.5365311555935249,1
0,0.5178204402366762,1
0,0.538272520984392,1
0,0.543869407799388,1
1,0.5280075150380537,1
1,0.5356461291369192,1
0,0.5179799262267325,1
1,0.5450355471163667,1
1,0.5278530899457012,1
1,0.5380916904464146,1
1,0.5278530899457012,1
0,0.5243951703316936,1
0,0.5155802650044662,1
1,0.6401960377021566,1
1,0.6344374934779637,1
1,0.6932063201572797,1
1,0.6699855805494795,1
1,0.6874392436139137,1
0,0.670617096083784,1
0,0.39839415216088153,0
0,0.5218862812690438,1
1,0.5145083565397025,1
0,0.5297271441139241,1
1,0.4936833139207178,0
0,0.5203939934294719,1
1,0.45811963026941593,0
1,0.4840258046235416,0
0,0.38820993791322866,0
0,0.4991064640899637,0
0,0.5107416763455874,1
0,0.3803229308723541,0
1,0.47428865190391173,0
0,0.5032626937232743,1
1,0.48141837728321357,0
1,0.3986888187477162,0
0,0.3946721243899495,0
0,0.39569255296338474,0
0,0.3625670641442712,0
0,0.35049345336037047,0
1,0.3522246262792568,0
0,0.3559017132172995,0
0,0.3553088877523992,0
0,0.3311911823061864,0
1,0.37766887426379003,0
0,0.41850335034843156,0
0,0.35821530607517404,0
0,0.3565121410351,0
0,0.36116728046530105,0
0,0.4618155257094289,0
0,0.4418657015864338,0
0,0.4537683053586185,0
0,0.5110196486375211,1
0,0.4950791910603206,0
1,0.4867538654967988,0
0,0.4684980205683487,0
1,0.5107740722440866,1
0,0.48308792662932626,0
0,0.521148892241791,1
0,0.4807275819625553,0
1,0.5180319952062661,1
0,0.45056499695208796,0
1,0.49802595739578814,0
1,0.5406885488133135,1
1,0.5751817637997568,1
1,0.5307371459112887,1
0,0.5386495502529469,1
1,0.541793420116979,1
1,0.5272950296798794,1
1,0.5302867091006025,1
0,0.5415599189411056,1
1,0.5063904917308133,1
1,0.5214900841094433,1
1,0.5063904917308133,1
1,0.5355647566648722,1
1,0.5260048828677356,1
1,0.522062257610703,1
0,0.5283390191091489,1
0,0.513347048767712,1
0,0.5438364584179668,1
1,0.5285953043284746,1
0,0.514416523748511,1
1,0.5240871794597218,1
0,0.49724736015313364,0
1,0.5349994418337486,1
0,0.5338662860781692,1
1,0.5291511684184192,1
1,0.5239961529264139,1
0,0.5268977590533882,1
0,0.508592406842717,1
0,0.5178548404835946,1
0,0.572886257157394,1
1,0.5338662860781692,1
0,0.5109924460698878,1
1,0.5139512617965365,1
0,0.5125844707883644,1
1,0.5370466807664064,1
0,0.5239961529264139,1
0,0.5402742700973356,1
1,0.5346586464772034,1
1,0.5299381982775014,1
0,0.5260930398025025,1
1,0.5293870106783672,1
0,0.5285985963749035,1
1,0.5137438439578815,1
1,0.5251074633694742,1
1,0.536211742924638,1
1,0.528157892843612,1
1,0.5309659471112093,1
1,0.5378036061508994,1
1,0.5208104477170598,1
1,0.529853522333235,1
0,0.5033857801341526,1
1,0.5357549975119711,1
0,0.4932492288259068,0
1,0.528250283302242,1
0,0.5255545998148495,1
1,0.5073515228645371,1
1,0.5046697467854114,1
1,0.5021638124078354,1
0,0.525753355894337,1
1,0.5172513581273604,1
0,0.536442185776685,1
0,0.5081789951767964,1
1,0.5264575413851402,1
1,0.4936296665696058,0
1,0.4954946999570293,0
1,0.5142225976883447,1
0,0.4700793010620704,0
1,0.645041996711393,1
1,0.6598617934020427,1
1,0.6130328353665073,1
1,0.6810144906719381,1
0,0.6463446097922347,1
0,0.6693988239468119,1
1,0.6837710529193448,1
1,0.42769690950494826,0
0,0.3646403221978697,0
1,0.4343314320029724,0
0,0.4154730381369183,0
1,0.36452498871493144,0
1,0.4212273474802085,0
1,0.3957921170939169,0
1,0.3458404937815528,0
0,0.3977480719632159,0
1,0.27511783938135503,0
0,0.30982258219004716,0
0,0.26164255907139883,0
0,0.32483492249352713,0
1,0.3183216056843605,0
0,0.3073306033597016,0
0,0.28604946488892236,0
0,0.30131610257137914,0
0,0.308753465323697,0
0,0.30816129190323155,0
0,0.310585504467594,0
0,0.3481492962610194,0
0,0.2947964557642322,0
1,0.4195459462650307,0
1,0.3887373748479929,0
0,0.3745777107467289,0
1,0.4501010371908503,0
0,0.4654820349826006,0
1,0.4524281983935519,0
0,0.4813690341224086,0
0,0.44681174394711365,0
1,0.4430194995683298,0
1,0.49335435807585926,0
1,0.4987842145555042,0
0,0.5185221064477824,1
0,0.49667217164978583,0
1,0.5091768117819401,1
0,0.5149642433847985,1
0,0.5272856114234011,1
1,0.504856246796553,1
0,0.5120725120804017,1
1,0.5452431362293803,1
0,0.5296663461656321,1
1,0.5233609664906801,1
0,0.5161088752260534,1
1,0.512768249756097,1
1,0.553438269122299,1
1,0.5962278504208842,1
1,0.5702170843059066,1
1,0.5670438126421766,1
0,0.5345407010233083,1
0,0.5263745628883623,1
0,0.5318695561011342,1
1,0.5318695561011342,1
1,0.5336705589858378,1
1,0.532682911483311,1
1,0.531117950229802,1
1,0.5303146556190458,1
0,0.5396688902571736,1
0,0.5283216463349522,1
1,0.5280734250462126,1
0,0.5339932114720455,1
1,0.5499459586832471,1
0,0.5484507679384546,1
0,0.5558948536586413,1
0,0.5343411876031237,1
0,0.5502781089131826,1
1,0.5520936872168437,1
1,0.5494513731077114,1
0,0.5592957070805618,1
0,0.5459526723193406,1
1,0.5520671432476543,1
1,0.5504034913602859,1
1,0.5759342023732333,1
0,0.5477432908283089,1
0,0.5504034913602859,1
1,0.5527648230226907,1
1,0.5494513731077114,1
0,0.5484266557336456,1
1,0.5457695394180379,1
1,0.557986882668106,1
0,0.5527648230226907,1
0,0.5507147512315547,1
1,0.5468413004806053,1
1,0.551205473163839,1
1,0.5477377677382032,1
0,0.557011523840624,1
1,0.5354017951378529,1
0,0.49747188951096993,0
0,0.5564688206235172,1
1,0.5433822824131604,1
0,0.5133544525593998,1
1,0.5448169920406565,1
0,0.5481689509031042,1
0,0.5421090056541795,1
1,0.5401268525806155,1
1,0.5253841870580981,1
0,0.5180653135648899,1
0,0.5259091067064229,1
0,0.5180653135648899,1
1,0.5203544804408048,1
0,0.5128145451371139,1
0,0.47726444675147245,0
0,0.4028481996828473,0
1,0.5091648775890694,1
0,0.5128145451371139,1
0,0.478784101111301,0
1,0.6289247330022234,1
1,0.650619603018387,1
1,0.6204904751033083,1
0,0.6595658954697512,1
1,0.646643391695401,1
1,0.651732243368655,1
1,0.38196589228776445,0
0,0.39667746168633267,0
1,0.3484793609314816,0
0,0.3957286180089894,0
0,0.3783907699851704,0
0,0.3743121968381955,0
0,0.30187067184565586,0
0,0.24977817758516604,0
1,0.29718582804163907,0
0,0.31993521673008046,0
0,0.38224092806209425,0
1,0.3416153365249525,0
0,0.3459689970949491,0
1,0.34755121779388415,0
0,0.3902431362298479,0
0,0.49959645361420046,0
1,0.5111879316782538,1
0,0.497730950714626,0
1,0.5501777705183836,1
0,0.49527972751209687,0
0,0.5115492074828767,1
0,0.5273478174145263,1
1,0.557784171754218,1
0,0.49125291123334386,0
1,0.5235402298044441,1
1,0.5382557582958848,1
0,0.5241358532649465,1
1,0.5152480577258869,1
1,0.5615328975300461,1
1,0.5112793423823009,1
0,0.5070158865192843,1
0,0.5227115544452057,1
1,0.6054145544484854,1
1,0.6067347463530173,1
1,0.6609511819866165,1
1,0.6083189950899577,1
1,0.49409858086629294,0
1,0.5503842589349618,1
0,0.5359614352255907,1
1,0.4871899737840215,0
1,0.5499172712873245,1
0,0.5325949519090015,1
0,0.5276241267313463,1
0,0.5400573117357823,1
1,0.49409858086629294,0
0,0.5356579456173196,1
1,0.49409858086629294,0
1,0.5632130678201489,1
1,0.540791647756498,1
0,0.5509092678662736,1
1,0.5154249194524922,1
0,0.5591789179796349,1
0,0.5602550060607486,1
1,0.5354118829881891,1
1,0.5673333680678104,1
1,0.5239362742635901,1
1,0.5156215655561682,1
0,0.5656008571569686,1
0,0.5525112291435337,1
0,0.5501329997082371,1
0,0.5522686197586228,1
1,0.5626314839160248,1
0,0.5470952790947352,1
0,0.5514905135427588,1
1,0.5234305516300987,1
0,0.5472728934892763,1
0,0.5591789179796349,1
1,0.5163360566653376,1
1,0.5581543863418449,1
1,0.5638196898356524,1
1,0.5196655899885267,1
1,0.5367367761011826,1
0,0.543765515875991,1
1,0.5626314839160248,1
1,0.5171785468276738,1
0,0.5676346647480572,1
1,0.5261788297413964,1
1,0.548623845282335,1
0,0.5576048033089748,1
0,0.5435477316363575,1
1,0.5251758770332031,1
1,0.5097146893246544,1
0,0.5411633475094798,1
0,0.5473254529118701,1
1,0.547472707052519,1
0,0.5486201575173445,1
0,0.5470729446531966,1
0,0.5448169920406565,1
0,0.5556142297621012,1
1,0.4865466010769348,0
1,0.48459167595872027,0
1,0.5181198590180552,1
0,0.5349250025517812,1
0,0.5486201575173445,1
0,0.5596079842961349,1
1,0.4835870894277456,0
1,0.503153191984051,1
0,0.5343901803293976,1
1,0.5036590013923979,1
1,0.4491438723281857,0
1,0.47250659617664736,0
1,0.4806958375381069,0
1,0.4846500186025645,0
1,0.46516401365714105,0
0,0.5057478513117468,1
1,0.38702718642948863,0
0,0.5162899272503577,1
0,0.5231802832307779,1
1,0.7767112230268903,1
1,0.7302195077615441,1
1,0.7455197215501607,1
0,0.632118716440245,1
0,0.663920012566914,1
0,0.6643100644839305,1
1,0.24132358286715394,0
0,0.41394501679297,0
0,0.40266681408405886,0
0,0.39653123300469645,0
1,0.22920956308886062,0
1,0.37948633012967997,0
0,0.3142892562018557,0
0,0.3112930670267037,0
1,0.2675479482709815,0
0,0.3197619172999201,0
1,0.40660669247172815,0
0,0.39116889883011946,0
1,0.3830520403679455,0
0,0.4577914023759568,0
0,0.4611404829926533,0
1,0.4662275212837511,0
1,0.4755318819735809,0
1,0.5152861679649902,1
1,0.4964644164063712,0
0,0.5037863533738778,1
0,0.52174411489207,1
0,0.48873772798126947,0
1,0.5171428484171986,1
1,0.5131866315297783,1
1,0.5241358532649465,1
1,0.5035415786686178,1
1,0.534143112914151,1
1,0.5256829784188313,1
0,0.519974962303064,1
1,0.5180706983463136,1
0,0.5424715603056909,1
0,0.5333903386702539,1
0,0.5479113375342618,1
0,0.5084664913043847,1
1,0.5296259043143049,1
0,0.5238669861803903,1
1,0.5609215046781794,1
1,0.5904078903216711,1
1,0.5616359901849833,1
0,0.5691511747052748,1
0,0.6115989169160743,1
0,0.5560857294239341,1
0,0.5966616740324997,1
1,0.5666704550795372,1
0,0.5418907014257517,1
0,0.5400961559199237,1
0,0.5299251749104392,1
1,0.5418907014257517,1
0,0.5202862408856945,1
1,0.5352643158753232,1
0,0.518430680408312,1
0,0.5279029641509244,1
1,0.5469845271284312,1
1,0.5337108057089643,1
0,0.5787865268388341,1
1,0.543758256723416,1
1,0.5500960750252268,1
1,0.5502200330833089,1
0,0.5503021729406494,1
1,0.5548615090515898,1
1,0.5521793860025076,1
0,0.5515726104759376,1
0,0.5521793860025076,1
0,0.5493588752222792,1
0,0.6188631990485975,1
0,0.559839728118631,1
0,0.5525112291435337,1
1,0.5514905135427588,1
1,0.5474070031843316,1
0,0.5520758290259654,1
1,0.5584313641208383,1
0,0.5525112291435337,1
0,0.5504934346472224,1
1,0.5515973433684964,1
0,0.551677756336405,1
0,0.5525112291435337,1
1,0.5527327872074792,1
1,0.4557132366393913,0
1,0.5369121856191004,1
1,0.5462809808650506,1
1,0.5526402314481729,1
0,0.5438470506018388,1
0,0.5435477316363575,1
0,0.5438470506018388,1
0,0.5468091882315895,1
0,0.5369121856191004,1
0,0.5577235605058073,1
0,0.5502656439265303,1
1,0.5424346144108974,1
1,0.5466336924965454,1
0,0.5486201575173445,1
1,0.552284142502779,1
0,0.5396057666976366,1
0,0.5496746315417306,1
0,0.5384873251800602,1
1,0.5486119169224916,1
1,0.5410474095707632,1
1,0.5434452864558939,1
1,0.5225022082215397,1
1,0.5221603454967825,1
1,0.5372187962980588,1
0,0.5355889934573567,1
1,0.5212061780199668,1
0,0.5162562162621795,1
1,0.51019960438993,1
1,0.6224600263050163,1
1,0.6741090654506058,1
1,0.6525656435850834,1
0,0.3704794981407229,0
1,0.3392725482825434,0
1,0.3940049590088429,0
0,0.3859494384337224,0
1,0.36351321579444257,0
0,0.30512304289060455,0
0,0.354075307430595,0
1,0.304644642279781,0
1,0.28372142938726763,0
1,0.2889170467895543,0
0,0.31773214660509375,0
0,0.2917037657844125,0
0,0.3177685604611787,0
0,0.3257100683187708,0
1,0.3092543673433606,0
1,0.31159397723877047,0
1,0.30738800811838146,0
1,0.3829253988177394,0
1,0.35852079652540014,0
0,0.385810829890134,0
0,0.4680120527539538,0
0,0.4597830393591213,0
0,0.46360727293695225,0
0,0.44645321175769703,0
0,0.44204688598246406,0
0,0.47203621308217053,0
0,0.43584953104533186,0
0,0.45471946010899916,0
1,0.49373585031288464,0
1,0.5014618852827746,1
1,0.49608872419233835,0
0,0.517401747841401,1
0,0.513626567860857,1
1,0.515749306525639,1
0,0.5330540885179467,1
0,0.5320110917524339,1
0,0.5310512249754847,1
0,0.5357076640480962,1
1,0.5249118574513046,1
0,0.5539694989828449,1
1,0.5631391535378064,1
0,0.5691511747052748,1
0,0.5970263772954131,1
1,0.5654811984223125,1
0,0.5873187909718295,1
1,0.5291333711914912,1
1,0.5373550021274863,1
0,0.5345982462252079,1
1,0.5218265206257525,1
0,0.5267114423773311,1
0,0.5448738341873879,1
1,0.5431973237307277,1
0,0.5326915412317923,1
1,0.5469845271284312,1
1,0.5572711188338877,1
0,0.526186243187365,1
1,0.548861819519506,1
0,0.5372340467662454,1
1,0.5610655518276927,1
0,0.554742927465997,1
0,0.5909173404469172,1
0,0.5516577063776792,1
0,0.5522686197586228,1
0,0.5528673119948517,1
1,0.5787537876868034,1
1,0.5625717056604536,1
0,0.5625717056604536,1
0,0.5501329997082371,1
1,0.5496282594791178,1
0,0.5504934346472224,1
0,0.5521243371445576,1
1,0.5516577063776792,1
1,0.5550139497352525,1
0,0.5780962133625493,1
1,0.5561698622301965,1
1,0.5474370322978547,1
0,0.5626594847628524,1
0,0.5656008571569686,1
0,0.5488078467654495,1
1,0.5505066738244025,1
1,0.5455341524633763,1
1,0.5526402314481729,1
1,0.5478047391526585,1
1,0.551169626831409,1
0,0.5527137180006775,1
1,0.556086544222792,1
1,0.5434167101622958,1
0,0.5521682817703214,1
1,0.5511224591647513,1
0,0.5483272313354884,1
0,0.5462809808650506,1
0,0.5352287160662478,1
1,0.4998029376457928,0
0,0.540829847403045,1
0,0.5352287160662478,1
1,0.5527801725664993,1
1,0.549408854630713,1
1,0.5433822824131604,1
1,0.5317304815290123,1
0,0.5497909759911616,1
1,0.542664544384367,1
1,0.5401557008988609,1
1,0.542664544384367,1
1,0.4902704165763042,0
1,0.5413283074390411,1
0,0.5298591839086502,1
0,0.5194342130094145,1
1,0.51928434776474,1
1,0.5216560033811924,1
1,0.5305869460254778,1
1,0.516125565014547,1
0,0.5199382499209151,1
1,0.6582279903842712,1
1,0.6498920244967027,1
0,0.6160299066075369,1
1,0.6839620859430591,1
1,0.6462035373999483,1
0,0.6555809511869917,1
0,0.6840609203286445,1
1,0.6348359292948246,1
1,0.6685226645657117,1
1,0.6839620859430591,1
1,0.6685226645657117,1
1,0.4204309618314257,0
0,0.4321772271450799,0
1,0.4088399321951142,0
1,0.4088399321951142,0
0,0.422918388470558,0
1,0.4228131556256308,0
0,0.3475838648944183,0
0,0.4228131556256308,0
1,0.4086582426711402,0
0,0.40870873626691007,0
0,0.38354857867148184,0
1,0.35248081262400854,0
1,0.36911035372530737,0
0,0.31351393061145677,0
0,0.3866267251536351,0
0,0.31405598191014783,0
0,0.30418135765662185,0
0,0.3040657822229097,0
1,0.30738800811838146,0
0,0.3280800428659391,0
1,0.29799896923787766,0
0,0.3053881135988519,0
0,0.30494506629992446,0
1,0.3904273222610781,0
0,0.38392333086242963,0
0,0.38977779766190074,0
0,0.3862791024168766,0
1,0.4577862552183021,0
0,0.4732429663807237,0
1,0.464854079611437,0
0,0.4842157533685584,0
0,0.49113114219353526,0
0,0.49563296138685764,0
1,0.4978505868290594,0
0,0.5103433455013141,1
0,0.5160647401915315,1
0,0.5224049987409346,1
1,0.4975689279402322,0
1,0.5120208366175524,1
0,0.5227944744377757,1
1,0.5026944952131891,1
1,0.5180938749562828,1
0,0.5135483553849397,1
1,0.5216714816241381,1
0,0.5503421497923738,1
0,0.5319768536584151,1
1,0.6008032130852007,1
1,0.5921110530140485,1
0,0.5719058430021239,1
1,0.5578398809483425,1
1,0.5248680076394854,1
0,0.5294940991489506,1
1,0.5282654877646551,1
1,0.5339025432689614,1
1,0.556121189358621,1
1,0.5332441192040327,1
1,0.5308054647849912,1
0,0.5308054647849912,1
1,0.5542840182712129,1
0,0.5311180011112029,1
1,0.5327454799774047,1
0,0.5352124073857906,1
0,0.5755905191251439,1
1,0.5507519839986679,1
1,0.5664052709952653,1
1,0.5416551899726492,1
1,0.5751841285184135,1
0,0.5501650879932,1
1,0.545276825829947,1
1,0.5481599335295388,1
1,0.5457806638378978,1
1,0.543153235503379,1
0,0.5476360160712689,1
1,0.549768646420893,1
1,0.561191536862132,1
1,0.5458243780953197,1
0,0.561191536862132,1
0,0.5520221852466142,1
1,0.550739346312161,1
1,0.5540991809877617,1
0,0.5526794453947815,1
0,0.5485248645466889,1
0,0.5432121642136598,1
1,0.5506572211046432,1
1,0.5117584557980496,1
1,0.5478453446405395,1
1,0.5521945951970041,1
1,0.5293136128220814,1
1,0.5498348100627571,1
0,0.5464601175704343,1
1,0.545395698565036,1
1,0.5491452757919513,1
0,0.534632750181629,1
0,0.5498348100627571,1
0,0.48649820803889887,0
0,0.5198764269300871,1
0,0.5424465634582013,1
1,0.5210539256022858,1
1,0.5284619518754823,1
1,0.6566707836707035,1
1,0.6582171498211626,1
1,0.6604784947010638,1
1,0.6554861149510163,1
0,0.6407838667887567,1
0,0.6425960665230935,1
1,0.628923468280714,1
0,0.6407838667887567,1
1,0.6508897412991467,1
1,0.6513116289573506,1
1,0.5196532450252004,1
0,0.4899558800742131,0
1,0.5114509422682906,1
0,0.4054010968501879,0
0,0.49221409345025746,0
1,0.4899558800742131,0
1,0.5098038425092423,1
1,0.48679326444705984,0
1,0.5091368170560171,1
1,0.5242958954507158,1
0,0.4861422812423967,0
1,0.5191089747850408,1
0,0.44551636770983166,0
0,0.47594238005382483,0
0,0.4758344770692656,0
0,0.3852255815841913,0
0,0.4514815800942586,0
1,0.47936816632080886,0
0,0.4769441184796686,0
0,0.4361822304943915,0
1,0.41250651389798326,0
0,0.336574113642892,0
0,0.34980324781159855,0
0,0.32573898314102906,0
0,0.32025962107808614,0
1,0.33635374214070207,0
0,0.3274183696938568,0
0,0.3080518524109088,0
0,0.31214107936968816,0
0,0.3361481415109175,0
0,0.3187997963759056,0
0,0.3382498522936935,0
1,0.3192032564315444,0
0,0.3806686649255591,0
0,0.3178515716065213,0
0,0.340241158778406,0
1,0.44934712125405474,0
1,0.44568084950172826,0
1,0.4352758615424723,0
0,0.44869226802957507,0
0,0.4346230283542803,0
0,0.4474820817612106,0
0,0.452222552545771,0
0,0.47224862138414775,0
0,0.46337709043625197,0
1,0.5065130977563986,1
1,0.5639077093901234,1
0,0.5173954758504933,1
1,0.5200312820501973,1
0,0.5003369330957773,1
0,0.49455628979103217,0
0,0.5189804981949869,1
1,0.5135940790922089,1
0,0.525822281404669,1
1,0.5613047396486801,1
1,0.5459890183793087,1
0,0.55479182138475,1
0,0.5435879418214054,1
0,0.5964657013069845,1
0,0.5494587189286717,1
1,0.5374089617729219,1
1,0.543525279571921,1
1,0.5174859742187504,1
0,0.5287235288358092,1
1,0.542849196026184,1
0,0.5182353343267682,1
1,0.5263378846323438,1
1,0.5453289280781884,1
0,0.5333369011891211,1
0,0.5104983510521366,1
0,0.5098449400827748,1
0,0.5263378846323438,1
1,0.5132768799806665,1
0,0.5111003051771994,1
1,0.523073484427714,1
1,0.5072664807999566,1
0,0.5367725887186593,1
1,0.5199186827761275,1
1,0.5388256276887454,1
1,0.5349304345499765,1
0,0.5216863009368614,1
1,0.5072664807999566,1
1,0.5083802045482265,1
0,0.5330488330626396,1
1,0.5105232557513409,1
0,0.5316114400846236,1
1,0.5386755365075295,1
1,0.5391049191587087,1
1,0.5333209516111159,1
1,0.5216863009368614,1
0,0.5731748296675336,1
1,0.5363794517085647,1
0,0.5316114400846236,1
0,0.5354174118108825,1
0,0.5346882081696572,1
1,0.5316114400846236,1
1,0.525731125413347,1
1,0.5372608293202411,1
0,0.5333483054943757,1
1,0.524914655787813,1
1,0.5346882081696572,1
1,0.5571648076703595,1
0,0.5354206980875766,1
0,0.5146981662705471,1
0,0.5355001829969478,1
1,0.5163676564818614,1
0,0.5234166454120922,1
0,0.5363498915400555,1
1,0.5394225005524226,1
0,0.5246375954980879,1
1,0.5139126217144102,1
1,0.48710197142458517,0
0,0.5303222995674433,1
0,0.5274049516406285,1
0,0.4982607343842134,0
0,0.5045808267631132,1
0,0.5283956292026204,1
0,0.5165800322854059,1
1,0.5047364878282652,1
1,0.523662184306024,1
0,0.5023449691265939,1
1,0.5225139426953388,1
1,0.6748224277669409,1
1,0.6805571452843864,1
1,0.6998921600434539,1
0,0.6582171498211626,1
1,0.6988893645863151,1
1,0.6569099718536865,1
1,0.5196841055088318,1
0,0.48833912747490454,0
0,0.49704162724869505,0
1,0.4882483081340103,0
0,0.43953651113390274,0
0,0.35836849288467526,0
0,0.48360341325611256,0
1,0.5152463179451842,1
0,0.49474327844195753,0
0,0.4964029718782662,0
0,0.484658630451565,0
0,0.5155106282911509,1
1,0.4596104230119804,0
0,0.48550311658775674,0
1,0.42917297252510705,0
0,0.39657221537505916,0
0,0.37259620082771394,0
1,0.37700126847835724,0
0,0.3666875336286028,0
1,0.33745831706300644,0
1,0.33177499864842164,0
0,0.4004164564342052,0
1,0.4474820817612106,0
1,0.41973003178897067,0
0,0.44102851136168936,0
0,0.43573515136247115,0
0,0.4386175201086872,0
0,0.4335606316553797,0
1,0.4363803151961389,0
0,0.42911644689079725,0
0,0.42161582797955727,0
1,0.4411421577656286,0
0,0.4854168013638768,0
0,0.45738984822485246,0
1,0.49181310966046654,0
1,0.49181850622509504,0
0,0.49135206663304243,0
1,0.5029230719026418,1
1,0.4883620952862053,0
0,0.5628774324964589,1
0,0.45920764480466447,0
1,0.4783834765221517,0
1,0.46611474292033084,0
1,0.4855033490312232,0
1,0.48954698318343154,0
1,0.4822600300898922,0
0,0.5602731085289947,1
1,0.4540762229414298,0
1,0.46312046574173243,0
1,0.5389305980901338,1
1,0.5297337995172516,1
1,0.5009758693127925,1
1,0.5389305980901338,1
0,0.5874740263772055,1
0,0.5834856960152386,1
0,0.5424765018785497,1
1,0.5549661687467161,1
0,0.5507416118571696,1
0,0.5258112393635972,1
1,0.5362734101058503,1
1,0.5138873174182294,1
1,0.5286797782110078,1
1,0.5143485078648896,1
0,0.5239311896500343,1
0,0.5152268910600447,1
1,0.5059859068726089,1
1,0.5254883138301815,1
0,0.514197672561356,1
1,0.5316929309981804,1
1,0.5092272841093288,1
0,0.5217549157028892,1
0,0.5110447196959937,1
0,0.5229823930303567,1
0,0.5255543119846906,1
1,0.520061682178886,1
1,0.54542935679641,1
0,0.5289837525865293,1
1,0.5139706844741472,1
