y_true,y_prob,y_pred
0,0.32091362417932373,0
0,0.29947881205848637,0
1,0.4581246665946743,0
1,0.43235487746488327,0
0,0.29361779608142013,0
0,0.3654862035164269,0
0,0.34926956919937274,0
0,0.3932850374601678,0
0,0.33859167394695766,0
0,0.4224410868932966,0
0,0.3814218207868656,0
0,0.3757687739959677,0
1,0.34448697565643455,0
0,0.28276022454462163,0
0,0.305407403502628,0
1,0.3422194249318472,0
0,0.3034555248627452,0
1,0.2952303956878914,0
0,0.3805446794347628,0
1,0.33702014142069603,0
1,0.4254809848909429,0
0,0.40795816869867274,0
0,0.4360361706023017,0
0,0.418080932768052,0
0,0.4398045617410878,0
0,0.45560672191266305,0
0,0.4507422114515868,0
1,0.4102105864716442,0
0,0.49744566838942816,0
0,0.4798664174416816,0
0,0.4765306468283843,0
0,0.524353592803378,1
1,0.4506522956702358,0
0,0.4932044044947368,0
1,0.5387520679237072,1
1,0.5284384805198311,1
0,0.5289754649855389,1
1,0.5286632799092043,1
0,0.5285435164063859,1
1,0.5236962395198855,1
1,0.5448590008188446,1
0,0.49408369980139033,0
0,0.5381387068121044,1
1,0.5540534418621503,1
1,0.4953751366407622,0
1,0.5873448408244065,1
1,0.5918984571423598,1
1,0.522602122788128,1
1,0.508044036497935,1
0,0.5313806240980179,1
1,0.523178749683039,1
1,0.5236675342150724,1
1,0.5459432369243147,1
0,0.5212031304543953,1
1,0.548419377954113,1
1,0.469272287145914,0
1,0.5039902927572731,1
0,0.5556537652087706,1
1,0.5357303009347579,1
1,0.5441719395362955,1
1,0.51534461533258,1
1,0.5178145925630079,1
1,0.5545651051558115,1
1,0.5403119958388974,1
1,0.5205275758541428,1
1,0.5552186613895342,1
1,0.5616095543684705,1
1,0.5185854558132909,1
0,0.5407928819366166,1
0,0.5167890541368397,1
0,0.5108374734159822,1
1,0.5119653739666455,1
1,0.5692373224574879,1
0,0.5178984081586621,1
1,0.5505349070544023,1
0,0.518373564373947,1
0,0.5571015592935051,1
1,0.5267746920254289,1
1,0.5219418521787531,1
1,0.5375722224611349,1
0,0.544206580893985,1
0,0.5185205505715045,1
0,0.5255815319288196,1
0,0.5332992261409519,1
0,0.540843919451502,1
0,0.5090364314925406,1
1,0.5301311378045276,1
1,0.5266113726624598,1
1,0.562312512282617,1
1,0.5602272156383296,1
0,0.5249079471359351,1
1,0.4929284063753041,0
0,0.529205875165541,1
1,0.5793423272929943,1
0,0.4661135783451862,0
1,0.546480714971691,1
0,0.5107721007603763,1
0,0.542925415399371,1
0,0.635499230928418,1
1,0.491773361076218,0
0,0.5085115248021197,1
0,0.4757906368638898,0
1,0.47631389168513505,0
1,0.6046485317328798,1
1,0.8032494056146915,1
1,0.6778475171755902,1
0,0.6672856552259927,1
0,0.647306844890472,1
0,0.7396636928573447,1
0,0.751861067891452,1
0,0.6794532831685928,1
0,0.7344187380048333,1
1,0.6946827283724203,1
0,0.5118408776753258,1
1,0.5923831521902163,1
1,0.5323634610059609,1
0,0.5272051244635729,1
0,0.4832354602568043,0
1,0.5725524492013219,1
0,0.5002372000151123,1
1,0.4429927972287517,0
1,0.5231292045945528,1
1,0.38536799374028774,0
1,0.36979691922928487,0
1,0.5283011091692612,1
1,0.3919231912568839,0
0,0.4254525348323318,0
0,0.5082503876913723,1
1,0.3436692085872607,0
1,0.42896145320174467,0
1,0.505895306971507,1
1,0.4851553006082831,0
0,0.4683003740964517,0
1,0.3369824716067719,0
0,0.3933004661239765,0
1,0.3321714881067798,0
0,0.40617900643172705,0
0,0.34913119891839495,0
1,0.4363661213673619,0
0,0.38806062808385616,0
0,0.4419355876447269,0
1,0.3940388399464204,0
0,0.3443114541270371,0
1,0.30413074380197425,0
0,0.33945432720687313,0
0,0.3630389647787823,0
0,0.35970441446632073,0
1,0.28322063320080987,0
0,0.3498836217947923,0
1,0.3573565215130583,0
0,0.3700455168212393,0
0,0.30338378283729445,0
0,0.3021013510404925,0
0,0.3998175344405584,0
0,0.3267516462957046,0
1,0.3485415860464245,0
0,0.4708518386347319,0
0,0.46428425467266116,0
0,0.48268395861569885,0
0,0.4851491983118258,0
0,0.447087735025408,0
0,0.463351474884289,0
1,0.5523900261946125,1
0,0.5513997531701733,1
0,0.49736993478118563,0
0,0.49993531586543244,0
0,0.4798012040240255,0
0,0.45137067332956,0
0,0.4513789554790241,0
0,0.48753987609782423,0
0,0.4887541213872245,0
1,0.5498338964879543,1
0,0.489575731370006,0
1,0.5513879337277313,1
1,0.5544528236428241,1
1,0.5225449652518429,1
0,0.47281062005450536,0
1,0.5435967709089107,1
0,0.485414174595164,0
0,0.560268865095063,1
1,0.47870848523575277,0
1,0.5501488800514368,1
1,0.5166566054533385,1
0,0.5361249047599661,1
0,0.5125737976717089,1
0,0.5341996459128464,1
0,0.5570306805359239,1
0,0.5531370589284147,1
1,0.500589582002186,1
1,0.48471441052878605,0
0,0.506548281208744,1
1,0.5218432777962115,1
1,0.5064667110035406,1
1,0.5187398817943909,1
0,0.5231330744545521,1
0,0.5247913181004951,1
1,0.5569059183712033,1
0,0.5341432839723592,1
1,0.5673313413465197,1
1,0.5241032594995576,1
0,0.5010851150469152,1
0,0.5634031851959637,1
1,0.5083861157708505,1
1,0.5581704715450994,1
1,0.5262957633084515,1
0,0.5365805806685465,1
1,0.5359917777655654,1
1,0.5328665049522511,1
0,0.5505343347136692,1
0,0.5566058880302194,1
1,0.5260960278630015,1
1,0.5175105606175907,1
1,0.5236276578450085,1
0,0.5105420980614646,1
1,0.5129826693034631,1
0,0.5264631013711764,1
0,0.5150317438259929,1
1,0.5371197675838998,1
0,0.5460501712564213,1
1,0.5115902077791673,1
0,0.4437114821645961,0
0,0.5120050746288698,1
0,0.5094182320411136,1
1,0.5655929523532284,1
1,0.5565014356997258,1
0,0.5286476962832192,1
0,0.5383144439621051,1
1,0.5192575197329866,1
1,0.5082554790118475,1
0,0.5216654841226736,1
1,0.5359669721967496,1
1,0.513660403953503,1
1,0.48992606647807774,0
1,0.5337422623615791,1
1,0.4643602964337261,0
1,0.5426652399195244,1
1,0.5114673852339147,1
0,0.44481028007297113,0
1,0.4890593220890708,0
0,0.5263042836192325,1
0,0.5329754298594915,1
0,0.44982486707233976,0
1,0.5553525218721342,1
0,0.5118071541696072,1
1,0.4787141776656519,0
0,0.48633971967338785,0
0,0.48745298699156187,0
1,0.5328051171771561,1
0,0.5195017280630405,1
1,0.533227287779363,1
1,0.5583852436522627,1
1,0.5222809483047791,1
0,0.522803799101688,1
1,0.545251037036408,1
0,0.5058659978595798,1
1,0.44239583989149883,0
1,0.6817893088466062,1
1,0.6224508198106027,1
1,0.4090903080376958,0
0,0.37438334038260074,0
1,0.40040988965390456,0
0,0.3051449840926797,0
0,0.39739717441461453,0
0,0.36708993956626995,0
1,0.36305178399419896,0
0,0.38071486577227376,0
0,0.39429345873815663,0
0,0.3594295674218474,0
1,0.31885322381929976,0
0,0.26436742176825256,0
0,0.37698313347412776,0
1,0.24062995740150817,0
1,0.39277124574066535,0
0,0.2876878909265361,0
1,0.2634554719310856,0
0,0.361144657882201,0
0,0.23959402827280268,0
0,0.24884659742622894,0
0,0.38635173201230477,0
0,0.3227238565589359,0
0,0.35200031342956584,0
1,0.39915523444724377,0
0,0.4070297619157771,0
0,0.5034539671973505,1
1,0.431301948416158,0
1,0.4980770375718062,0
1,0.5232974310426884,1
0,0.46836822682848095,0
0,0.4962575891039702,0
0,0.5037046191016241,1
1,0.5271307290887859,1
1,0.5588037681936968,1
1,0.5605948555816521,1
1,0.5252283673382189,1
0,0.5051334761161453,1
0,0.5323267577904164,1
1,0.5252724607737589,1
1,0.5742906628416671,1
1,0.5088962744386479,1
1,0.5505813210474287,1
0,0.5375356995167929,1
0,0.5616654274748187,1
1,0.5537576256419154,1
0,0.5649788395088753,1
0,0.547504988286504,1
0,0.5919437259286575,1
1,0.5525623442137861,1
1,0.5604007585009996,1
0,0.5337020218511419,1
0,0.5207930762827749,1
1,0.5275964743122395,1
0,0.5418468331897228,1
0,0.5425605857078789,1
1,0.5589414598678668,1
1,0.5999708756797565,1
1,0.5580963411067473,1
0,0.5768929707598189,1
1,0.5529504338037088,1
1,0.583414701646413,1
1,0.5671353046914587,1
1,0.5563563284853944,1
0,0.5845046700356632,1
1,0.5350114966022201,1
1,0.5432568866226891,1
0,0.6080584499965043,1
0,0.5306163891668323,1
0,0.5400261952427406,1
0,0.5747280297785015,1
1,0.5508275207087331,1
0,0.5518537946090849,1
1,0.5571564426466084,1
1,0.5301842277695039,1
0,0.5513938260661395,1
1,0.5724324756437091,1
1,0.5305138859706781,1
0,0.5449259504581112,1
1,0.5314202595901945,1
0,0.5425998977743794,1
1,0.5652479435173221,1
1,0.5190383748759442,1
0,0.5102753583907833,1
0,0.5627626851205519,1
1,0.5655963482172093,1
0,0.5560107481256762,1
1,0.5197776378080688,1
1,0.5496128894750929,1
1,0.5569342528743869,1
1,0.5051100810982785,1
1,0.460870985309021,0
1,0.5080208795585984,1
1,0.5388624766385299,1
1,0.48670344111624503,0
1,0.4955498733786742,0
0,0.5286563638030796,1
1,0.4652384887983984,0
0,0.40786986408298326,0
0,0.47514256040596853,0
1,0.5004004747967984,1
1,0.6083626686207172,1
1,0.5409233993444418,1
0,0.6181839730537321,1
0,0.6705334730322682,1
0,0.5914431164093711,1
0,0.49075283916796913,0
0,0.45189426061377547,0
1,0.257429758309665,0
1,0.3473523551247254,0
0,0.41222666788200896,0
0,0.32555032013406177,0
0,0.3082429629866483,0
0,0.340153848518263,0
0,0.3960430239829074,0
1,0.2843545265668918,0
0,0.32693089942238274,0
0,0.22786207716685866,0
1,0.2281532358016856,0
0,0.41485383632830575,0
0,0.31430080784470316,0
1,0.4629000335102338,0
1,0.4139327072469419,0
1,0.4541483153875065,0
0,0.5338246636108602,1
1,0.48902908808367734,0
0,0.42727421275326627,0
0,0.4680082368704118,0
1,0.5696840341538718,1
0,0.4752382815237863,0
1,0.514557513747209,1
1,0.5449358564859235,1
1,0.5175027178625151,1
1,0.5951012674851026,1
0,0.48652867902529623,0
0,0.5189327050933624,1
0,0.5527002166365135,1
0,0.5142705268332728,1
0,0.5757743286561434,1
0,0.5314416560331712,1
0,0.5732022326978684,1
1,0.5559689477282257,1
1,0.5048636109263499,1
1,0.5690243046850594,1
1,0.5789977371209823,1
1,0.5478959514492902,1
1,0.6084902767434457,1
1,0.5791362793097614,1
0,0.5329110680652827,1
1,0.52969321103887,1
0,0.5012862861839393,1
0,0.5482649789376146,1
0,0.5243616567472719,1
0,0.5294270859826948,1
1,0.5576291300670772,1
1,0.5788576164224225,1
1,0.5567869382832291,1
1,0.5882858180102528,1
1,0.5315901588309244,1
1,0.5645283889108449,1
1,0.5835706354958266,1
0,0.5227360468563156,1
0,0.53930194534773,1
1,0.552733082135711,1
0,0.5311897434074266,1
1,0.5622604221765513,1
0,0.5515010618208044,1
0,0.5603884344593727,1
1,0.5469863561297285,1
0,0.527968733103762,1
1,0.569787776963568,1
1,0.5560905854357171,1
1,0.5386559210374959,1
1,0.5375172198497329,1
1,0.5526196888502847,1
1,0.5494258673039071,1
1,0.545474494039667,1
0,0.5533375527366569,1
0,0.5636369225675295,1
0,0.5414260677844627,1
1,0.5368955704238231,1
0,0.5422519995177408,1
0,0.5316299770603663,1
0,0.4469143877385571,0
0,0.4542398044368346,0
1,0.5222674774405414,1
1,0.4881538230859405,0
1,0.46897668307929286,0
0,0.48540539478038297,0
1,0.7346263382280711,1
1,0.7140464541338162,1
1,0.5988171490834341,1
1,0.7854866142754529,1
1,0.5615594907439337,1
1,0.5133312574849364,1
1,0.5981912020874397,1
1,0.6261803813205009,1
1,0.5391092642071433,1
1,0.6511220509316439,1
0,0.5257764905075432,1
0,0.5761167631829297,1
1,0.604484889440759,1
1,0.6987862110482536,1
1,0.5851467477308523,1
0,0.6465133342446897,1
1,0.6971549250255553,1
1,0.3937105448779773,0
0,0.34299721004627093,0
0,0.30265247187370325,0
0,0.2861546991764976,0
0,0.3447217561611108,0
0,0.28484092191631494,0
0,0.30180985874464417,0
0,0.3084928292538051,0
1,0.3276255737991032,0
0,0.23257133883848685,0
0,0.35792629027392003,0
0,0.26278078669276644,0
1,0.32560768949596663,0
0,0.288885440473291,0
0,0.23231629976827328,0
0,0.26893573633388085,0
0,0.2997903102227795,0
0,0.23912588322849931,0
1,0.2364544627628405,0
0,0.24852404046647816,0
0,0.34060792863815154,0
0,0.2825747971215364,0
1,0.31997231298365714,0
1,0.46533761827313386,0
0,0.4091325446174763,0
0,0.43477372461944,0
0,0.3916766783918429,0
0,0.43256253542351175,0
0,0.4889227210777658,0
1,0.4090379647553599,0
1,0.5015978842715048,1
1,0.4839432921278173,0
1,0.5222137019308261,1
1,0.4351943394324509,0
0,0.526781884442778,1
0,0.522508209799418,1
0,0.4484396743000627,0
0,0.4220346976947847,0
0,0.5321184853435674,1
1,0.5586551904561783,1
1,0.5553973165471532,1
1,0.5896102615740986,1
1,0.5280754721616747,1
1,0.520247933982365,1
0,0.5273953209387772,1
0,0.5187763869526144,1
0,0.5028128239510493,1
0,0.5250824892978799,1
1,0.49352896920028433,0
0,0.5352346579375794,1
1,0.570952287877527,1
0,0.5060415852502014,1
1,0.5213256255740653,1
1,0.5707176695314806,1
1,0.49934836278285943,0
1,0.5686420323523105,1
0,0.5232527538536859,1
0,0.5420895685684467,1
1,0.5736775606140934,1
1,0.6039659972875415,1
1,0.5348150546264885,1
0,0.5664686334415419,1
1,0.6055497921489271,1
1,0.5503139846684575,1
0,0.5783527058632045,1
0,0.5839015311273255,1
0,0.6025084212196932,1
1,0.5256646540382286,1
1,0.5299951067721538,1
0,0.5590941467701902,1
0,0.5388005868187014,1
0,0.5630156331431359,1
0,0.5536618433362395,1
0,0.5247973577433569,1
0,0.5463613240080931,1
1,0.5478978973709137,1
1,0.5477999472818358,1
0,0.5494180457981471,1
1,0.5847788772876098,1
1,0.5371241065408277,1
1,0.5618445700600825,1
0,0.5794362589885055,1
0,0.5740807518387148,1
1,0.5582023274778148,1
1,0.5613468742053275,1
1,0.5842792133250959,1
1,0.5676041334810574,1
1,0.5639859569122032,1
0,0.5188464333138334,1
1,0.5480427821509724,1
1,0.5377810670582583,1
0,0.5453459644602706,1
0,0.5793066505787068,1
1,0.5322237929987983,1
0,0.557966685163136,1
1,0.5732060463179314,1
0,0.5599775047812064,1
1,0.5560094249614597,1
0,0.5716830724485503,1
1,0.5569781569785462,1
1,0.5552416875762161,1
0,0.5512312809215708,1
0,0.549396690364474,1
1,0.5891504655459747,1
0,0.5366616162234845,1
0,0.5583777857279703,1
1,0.5246973792024238,1
1,0.5928977777411,1
0,0.5694281386169332,1
1,0.5591304992469562,1
0,0.5156311641079019,1
0,0.5692943402348554,1
0,0.5462510129015195,1
0,0.5648619659522214,1
1,0.5324052650520855,1
0,0.5297241380532703,1
1,0.5499313499636096,1
1,0.5333047745951273,1
1,0.5562470541432984,1
1,0.4953402424333517,0
1,0.5364488338752531,1
1,0.4768211056249623,0
0,0.5548541359919205,1
0,0.556538588529362,1
1,0.5311543675012864,1
0,0.5150421256328975,1
1,0.5213163752966669,1
0,0.5448930929165425,1
0,0.5817486271587043,1
0,0.5440777039480149,1
1,0.5310994516507604,1
0,0.5580433912801506,1
0,0.48985167376741556,0
1,0.4784079328797313,0
0,0.4991305357525666,0
0,0.46994854543765785,0
0,0.4614730861492424,0
0,0.5031077490900536,1
0,0.47840455501575774,0
1,0.6593068084108977,1
1,0.5912550053902411,1
0,0.5242313723940757,1
1,0.6051339215792356,1
1,0.6990519574386269,1
0,0.6664503201853565,1
1,0.3616936854989923,0
1,0.37265293191225785,0
1,0.25033646468929827,0
0,0.27211885304542766,0
0,0.3609575495144793,0
0,0.3239174404031636,0
0,0.3396500823715934,0
1,0.29535850063811564,0
1,0.2789107226049729,0
1,0.4039108871957952,0
0,0.26484817409904315,0
0,0.338694195240397,0
0,0.3344425161744431,0
1,0.2767637906008046,0
0,0.26939781206901137,0
0,0.2709342831933849,0
0,0.2502250828290806,0
0,0.2569208973722182,0
0,0.27853044792777876,0
0,0.3105642165501954,0
1,0.41244213350627107,0
0,0.42945863809157514,0
1,0.4252801152823951,0
1,0.5181518691996064,1
0,0.3824074655893247,0
1,0.4841166718925155,0
1,0.465279338781365,0
1,0.4525402881368988,0
1,0.47755657504053345,0
0,0.5311056626037319,1
0,0.5680496877434779,1
1,0.496410606344336,0
0,0.5003799697665064,1
0,0.52818191161497,1
0,0.5148390848015857,1
0,0.5066184300767399,1
0,0.5219521726027228,1
1,0.513283478113602,1
0,0.5153423184729555,1
0,0.5312475053001579,1
1,0.5366602911661489,1
1,0.5560071953957423,1
0,0.5117358128312399,1
0,0.525383929050366,1
0,0.5423893975675051,1
0,0.541747253841907,1
1,0.6214467662414518,1
0,0.5709885951714186,1
1,0.5656904293786615,1
0,0.5636188421291662,1
1,0.5822802550531169,1
1,0.5294505356399274,1
0,0.5297524667808792,1
1,0.526084005617339,1
0,0.5333001817402354,1
0,0.5242011186785365,1
0,0.506422401419173,1
1,0.5368920762877721,1
0,0.5114596572563127,1
0,0.5259934126054239,1
1,0.5063360405440703,1
1,0.5398708497427434,1
0,0.5312579122096553,1
0,0.5136054194072157,1
1,0.49869145829523126,0
1,0.5640806491940507,1
1,0.5550598550899377,1
0,0.5542782256065967,1
0,0.5521670684352888,1
0,0.5527536329076096,1
1,0.5646152954347666,1
1,0.5791220917433636,1
1,0.5522806580701425,1
1,0.5677338625772749,1
1,0.5495002753296503,1
1,0.5273609315920028,1
0,0.5424884136677669,1
1,0.5485278739329515,1
0,0.5190553241964904,1
0,0.5688202932440506,1
1,0.5184865752052785,1
0,0.5664339687265433,1
1,0.5238754572874038,1
1,0.5419981778275795,1
0,0.596726258966981,1
1,0.547995965518433,1
1,0.5650345280053045,1
1,0.6113002040172574,1
1,0.555854068103585,1
1,0.5415951580948337,1
1,0.5411085392733951,1
1,0.5643751243566463,1
0,0.5935030004010042,1
1,0.5610008761479509,1
0,0.5552517063607861,1
1,0.5864250742297379,1
1,0.5509661959226245,1
1,0.5939185679886987,1
1,0.5322248260429818,1
0,0.522202649755291,1
0,0.5422140457417046,1
0,0.5486109908693316,1
0,0.4746557873331183,0
0,0.5525685295583609,1
0,0.5558893844893228,1
1,0.5425151406260338,1
1,0.5295292429562989,1
1,0.5029214125201129,1
0,0.5448288605489178,1
0,0.5269498154572947,1
1,0.5406686596281384,1
0,0.5208838878950623,1
1,0.5324629467167652,1
0,0.5442608288915032,1
0,0.4986362021623904,0
0,0.47268667714269624,0
0,0.558294681858187,1
0,0.5570749262772149,1
1,0.5057676729012627,1
1,0.4609043587405523,0
0,0.5506837303740656,1
0,0.4919898747947509,0
1,0.6116300779923816,1
0,0.4839190505579945,0
0,0.5109833736976152,1
1,0.5246074480308094,1
1,0.4759402877104067,0
0,0.5308558149305409,1
0,0.5248420063153018,1
1,0.45565983548243705,0
1,0.5255739566716175,1
0,0.5526953768834151,1
1,0.6261173277124206,1
1,0.6535236374804222,1
0,0.7181419552122883,1
0,0.40793445557471,0
0,0.36807149851791776,0
0,0.37940075883819196,0
1,0.3469614480507763,0
1,0.37330902913937597,0
0,0.3699708708217663,0
1,0.3695987168775144,0
1,0.34303122887244414,0
1,0.34315852674359976,0
0,0.35850673895309315,0
0,0.26603328258139414,0
1,0.3403514490258139,0
0,0.3726280972157145,0
1,0.29872087448073353,0
0,0.2627197828244135,0
0,0.24276539786433504,0
0,0.25619912186721355,0
0,0.2007807037312584,0
0,0.20349123502465674,0
0,0.20797939339210403,0
0,0.2903234617151175,0
0,0.35772954802467993,0
0,0.31319048740734096,0
0,0.3944333519340091,0
1,0.40831834000990946,0
0,0.42870095369202893,0
0,0.4602883436663923,0
0,0.47025087283628436,0
1,0.5590195433866858,1
0,0.49817808444902767,0
0,0.4878066481982512,0
0,0.5235513333457323,1
1,0.42116904061261673,0
1,0.4409336095805959,0
1,0.5257920659177152,1
0,0.47151504298327074,0
1,0.5485451507275588,1
0,0.4807498424647659,0
1,0.5156604395393471,1
0,0.5359584399595151,1
1,0.5212765710759149,1
1,0.5244817670556237,1
0,0.5303803263434932,1
1,0.5478195073710116,1
0,0.500975978979181,1
1,0.48991321087366807,0
1,0.6202061571524593,1
0,0.5351754814173194,1
0,0.48782878809066255,0
1,0.535558382133156,1
1,0.4725743499254391,0
1,0.5486577273174394,1
1,0.5393633567226924,1
0,0.5442912505069768,1
1,0.674504903083744,1
0,0.49418317425253216,0
0,0.5591234925809015,1
1,0.5214884137903502,1
1,0.5730606848565692,1
0,0.4831931468658322,0
1,0.528104985479921,1
1,0.5845109762112726,1
0,0.5568931703610921,1
0,0.5582511518322003,1
1,0.5263146414132778,1
0,0.5372357688842729,1
0,0.5565956155561146,1
1,0.5378613381971463,1
0,0.5213458257165204,1
1,0.5485007177888659,1
0,0.543763209891446,1
1,0.5422428997556576,1
1,0.5433235578774895,1
1,0.5284198339964327,1
0,0.5351468646852665,1
0,0.5545001404116777,1
1,0.548732594004066,1
0,0.5568478447917157,1
0,0.5617564555536793,1
1,0.5390210487751791,1
1,0.5357260249540993,1
1,0.5578064690505216,1
1,0.5623617484734267,1
0,0.5616038087973991,1
0,0.5172129546226719,1
0,0.5423564374714545,1
1,0.5013596440452394,1
1,0.5333734396031323,1
1,0.5560508020365508,1
0,0.5419933119260137,1
0,0.5404791767787771,1
0,0.5440062058533736,1
0,0.5400967816753642,1
1,0.5209926216038796,1
0,0.545757580688983,1
1,0.5830220235870675,1
1,0.5613909376477174,1
1,0.5664649898130832,1
0,0.49889374709164463,0
1,0.54590788422086,1
1,0.5494388263456157,1
0,0.4993595577111114,0
0,0.5612566952252351,1
1,0.5516965573903587,1
1,0.5278663071652809,1
1,0.5708299051053295,1
0,0.5543711422721418,1
0,0.5350288766313037,1
0,0.5331829111205402,1
0,0.540761611662504,1
1,0.542781113545352,1
1,0.5461059027103953,1
1,0.5296733474487736,1
1,0.5558172588392466,1
0,0.5288757954070071,1
1,0.5241415721136699,1
0,0.48611490933254276,0
0,0.5162300239043203,1
1,0.5164248223416613,1
1,0.546255459806205,1
1,0.5478972879154673,1
0,0.5509175337180306,1
1,0.5302177218545723,1
0,0.5394635779666594,1
0,0.5074801286966164,1
1,0.535204015309867,1
1,0.5858376133632077,1
0,0.4804413104327723,0
1,0.5103560490849205,1
0,0.5157456335067302,1
1,0.5376995408910399,1
0,0.5995613543965859,1
0,0.4814574462711394,0
1,0.49903099382100197,0
1,0.4852134638224658,0
1,0.5787181779660207,1
1,0.6975814465084597,1
1,0.6698537242049898,1
0,0.6116414703295412,1
0,0.6030661335995222,1
0,0.6541497309062924,1
1,0.6513099198679297,1
0,0.6948971017544959,1
1,0.7379455068553306,1
0,0.7085100340067741,1
0,0.782048067139678,1
1,0.5857221684996737,1
0,0.66589757668444,1
1,0.5871364517927536,1
1,0.5064408528861145,1
0,0.4452668491523055,0
0,0.5184924318123338,1
0,0.5201384260422576,1
1,0.4486766663665438,0
0,0.525772143855514,1
1,0.5372946646440141,1
1,0.4129607078209346,0
0,0.4131726729010408,0
0,0.5858484240314785,1
0,0.548630206196896,1
1,0.4062528493297824,0
0,0.43159569193682706,0
1,0.4024524189242613,0
0,0.48114409921357854,0
0,0.36515647234759,0
0,0.4134854788327032,0
1,0.4340970987655463,0
0,0.42053769290288673,0
1,0.4087694706804592,0
1,0.3868539522867481,0
0,0.391696937933083,0
1,0.3678615233684617,0
0,0.31217680573167905,0
0,0.32709145408553325,0
0,0.2788094571218957,0
0,0.27319205419067233,0
1,0.31557316246149825,0
0,0.37853895949040456,0
1,0.3156451987600634,0
0,0.3199988958557645,0
0,0.2670224686442413,0
1,0.2890122943597506,0
0,0.3435517040887534,0
0,0.3108968494591419,0
1,0.3603351606476174,0
0,0.3205577163442239,0
0,0.3645555768690112,0
0,0.31660388985413895,0
0,0.4102189272113181,0
1,0.27923726374586566,0
0,0.3600797674228926,0
0,0.31939091418506654,0
1,0.4401914193220531,0
1,0.4806454030256312,0
0,0.39690104248485397,0
1,0.4994862115360739,0
1,0.49967850858229423,0
1,0.43612813627173885,0
1,0.5188532844478794,1
1,0.5806347789802337,1
0,0.5096523216575372,1
1,0.5256091578714993,1
0,0.514046621723841,1
1,0.5428604685200313,1
1,0.5393366987272613,1
1,0.5461244053251056,1
0,0.4832459972358783,0
1,0.46415519100971664,0
1,0.5197401483699287,1
0,0.5541323456061447,1
0,0.5909487869451413,1
0,0.5366161193290369,1
1,0.49365833315141827,0
0,0.49772410984901116,0
1,0.5065770858419869,1
1,0.48324630879522856,0
0,0.5060843982107612,1
1,0.5078379881322744,1
1,0.5153657388874126,1
0,0.5144788965783105,1
0,0.5444152969011831,1
0,0.5059761842455465,1
1,0.5530325236118808,1
0,0.5439747665708213,1
1,0.5045210326392501,1
1,0.5110996365360813,1
1,0.5572915362084128,1
1,0.5305371897276815,1
1,0.5518611945244849,1
0,0.49798549162705746,0
0,0.550954659639157,1
0,0.5375089632718569,1
1,0.534291752189453,1
1,0.48918117055045046,0
0,0.5630786429930932,1
1,0.5582484274388088,1
0,0.5076746954104893,1
0,0.5303610324060564,1
1,0.525891848866114,1
0,0.5283811470914734,1
0,0.5470708306339654,1
0,0.5568683260729009,1
0,0.5286992332086491,1
0,0.5116356119039296,1
1,0.5193731605258338,1
1,0.5561598999017179,1
0,0.47705032167314587,0
0,0.5083084170815484,1
1,0.5482679558769615,1
0,0.5308932520660891,1
0,0.5454900618160377,1
1,0.5681852050293079,1
0,0.5471938138407928,1
1,0.5695591812305908,1
0,0.5376351256835106,1
0,0.5565615600420438,1
0,0.4976520846500773,0
1,0.5639161856163741,1
1,0.5011098782396309,1
0,0.5528867582754077,1
1,0.49029395733763353,0
1,0.5084559379256449,1
1,0.48919638308313557,0
1,0.545649805936473,1
1,0.5144834309618387,1
1,0.8097240717937751,1
1,0.6365384359912953,1
1,0.6987272114873723,1
1,0.7037358881200206,1
1,0.7335974898121591,1
1,0.721301303035018,1
1,0.7258885476829806,1
1,0.6441965346399944,1
1,0.6169253564809787,1
0,0.716908965750849,1
1,0.5783376360811204,1
0,0.5648381433772056,1
0,0.5165075270950488,1
1,0.570626500263043,1
1,0.45455901212989397,0
0,0.478954214823587,0
1,0.4883918399096521,0
0,0.5228313600937521,1
0,0.5423344645770455,1
1,0.41452122253883755,0
0,0.3577647742426305,0
0,0.4245062716400052,0
0,0.4412385847842841,0
1,0.41346650158046605,0
0,0.40300192511729693,0
0,0.41772268642997173,0
1,0.40760069847059344,0
0,0.4179484723509698,0
1,0.36554920387357476,0
1,0.45645631775716,0
0,0.38265073251931947,0
0,0.4123342279944935,0
1,0.3243036394188479,0
0,0.39032963919646535,0
1,0.3097868260834761,0
1,0.3296182574594003,0
0,0.4163942447123983,0
0,0.360907854712944,0
0,0.32258031566458023,0
0,0.2651220917008904,0
0,0.35723053467659616,0
0,0.3853579880630202,0
0,0.31136735530241905,0
1,0.2782051612513157,0
0,0.33369671690315705,0
0,0.4427890557822885,0
0,0.42826662474664523,0
0,0.5039694778769767,1
1,0.566215705807777,1
1,0.5718348549756764,1
1,0.5166301078362996,1
0,0.5131941025664994,1
0,0.46142689480880095,0
0,0.5510454288564552,1
0,0.5057645800654358,1
0,0.5144880924188344,1
1,0.5312042166630613,1
0,0.5145154640381974,1
1,0.5400297367922421,1
1,0.49328616516945695,0
0,0.537197819014457,1
1,0.5085489141310986,1
1,0.5514999036792863,1
1,0.5634427902883397,1
0,0.5283755700096534,1
0,0.499459549819717,0
0,0.5570546123732266,1
1,0.5714642911785061,1
1,0.5738265509307086,1
1,0.485983529939469,0
1,0.5037142964315694,1
1,0.5361514228871551,1
1,0.48267181238723533,0
1,0.5341371897622519,1
1,0.5412547042994613,1
0,0.4791874654895908,0
