y_true,y_prob,y_pred
1,0.5426375600651525,1
1,0.5238380972050005,1
1,0.5744433557819875,1
1,0.6018366601047328,1
0,0.5568591055316081,1
1,0.5699371466946037,1
1,0.5638317565288845,1
0,0.5565344357167671,1
0,0.5450838386460086,1
0,0.5251345249971824,1
1,0.5603016996960924,1
0,0.4303327368660021,0
0,0.516833314375095,1
1,0.5363963217869929,1
0,0.5294667238835252,1
0,0.4821174286818725,0
0,0.48225068664605936,0
1,0.6936473708544472,1
1,0.6458616607800747,1
1,0.6645572417976497,1
1,0.5619121139094099,1
0,0.6217899882943744,1
1,0.622373957523369,1
0,0.7248638060688849,1
1,0.5602010321263997,1
0,0.6166950055569905,1
1,0.6697796808849348,1
0,0.381134805416932,0
0,0.2808512355713356,0
0,0.4127120724453082,0
1,0.38956409287873406,0
0,0.3476591943027538,0
0,0.36766619535452777,0
0,0.40615145959602295,0
0,0.3767690485605729,0
0,0.37861800970037734,0
0,0.3693595551132486,0
0,0.3637768099207262,0
0,0.3909579923366724,0
1,0.20234956499160678,0
0,0.30747268392464766,0
1,0.2936450849334669,0
0,0.2950575480323438,0
1,0.40362483272865984,0
0,0.3397325909882528,0
0,0.3895251623327312,0
0,0.2936319820518662,0
0,0.346814019349202,0
0,0.36494998018362795,0
0,0.3627650385728581,0
1,0.3746652388551759,0
1,0.4367380147688706,0
0,0.4313508253813737,0
1,0.48280172886657746,0
1,0.467975011712667,0
1,0.5222527469934668,1
1,0.5530926899811065,1
0,0.5354656276779846,1
0,0.5350798038525444,1
0,0.5985553425742066,1
0,0.49158734965229894,0
1,0.5289869554818382,1
1,0.4563344528776546,0
0,0.5139241677270646,1
1,0.5906485560454332,1
1,0.5548887566687952,1
1,0.5459863609714923,1
0,0.5877727350900739,1
1,0.5435294925587574,1
0,0.5293685057989862,1
1,0.5310005589024388,1
0,0.5050647268263251,1
0,0.5121086852792273,1
0,0.6066212855917672,1
1,0.521814963313263,1
1,0.5453773393208613,1
1,0.5630893200813513,1
1,0.5456772216504737,1
0,0.5786529346577243,1
0,0.5667528925771025,1
1,0.5669765160830907,1
0,0.5390282887870176,1
1,0.5692406996686961,1
1,0.5478268210439401,1
1,0.5253695275251968,1
0,0.5532814916198704,1
1,0.562112670358799,1
0,0.5624157072700016,1
1,0.547417775160038,1
1,0.5260380872662145,1
1,0.5501526093722359,1
1,0.555343724264189,1
0,0.5111206590401465,1
0,0.5934184832391826,1
0,0.5504251535162824,1
0,0.553721859810821,1
0,0.5466699899138566,1
1,0.567875856566316,1
0,0.5507830832612483,1
1,0.5854859786198228,1
1,0.5233047045997595,1
1,0.5229404761574699,1
0,0.5672049192731405,1
1,0.5341810308674718,1
0,0.5479880602315407,1
0,0.55183761597392,1
1,0.5483191687789122,1
1,0.5266718804689553,1
0,0.5321281838726059,1
1,0.5408312581094378,1
1,0.5432245693568775,1
1,0.5564071628315473,1
1,0.5670696817323114,1
1,0.523177243971984,1
0,0.582109073013648,1
1,0.5303600376493942,1
0,0.526121892529865,1
1,0.5575614457745445,1
1,0.5383903272780823,1
0,0.5275777758082083,1
1,0.5221304688650626,1
0,0.5266334962606409,1
0,0.5320213935598056,1
1,0.5410614385200649,1
0,0.5269931319703991,1
0,0.4461510817421914,0
0,0.5395206342500297,1
1,0.6166750346743354,1
1,0.5894472268754696,1
1,0.6685604146182278,1
1,0.5892327952694218,1
0,0.6635192831325178,1
0,0.43069050208584514,0
0,0.4282202342610927,0
0,0.4032899014549537,0
0,0.3816973536194621,0
0,0.37483823486059714,0
0,0.2965325897919866,0
0,0.3313910979044046,0
0,0.24454413420780277,0
0,0.2737007364460015,0
1,0.32127951724743925,0
0,0.21263073175243985,0
1,0.1890005830729037,0
1,0.3028101159434186,0
0,0.44912268152355495,0
0,0.3772732581629245,0
0,0.5053301132680773,1
1,0.46050869155765545,0
1,0.49500730744004406,0
1,0.515198349424628,1
1,0.46863399209975687,0
0,0.5086504230942781,1
1,0.46502051674509254,0
1,0.5192903166198725,1
0,0.5416689425831129,1
1,0.5076832654129281,1
0,0.49693422025759865,0
1,0.5561069217342511,1
1,0.5460316435351193,1
0,0.5749791642187126,1
0,0.515584348478399,1
1,0.5542307931642643,1
1,0.47937746646993284,0
0,0.5332735805833325,1
0,0.5500097145853198,1
1,0.5103120057370452,1
1,0.5156882758758082,1
1,0.5453949843751466,1
1,0.5048130156916245,1
0,0.5635030364432353,1
1,0.5902562972358542,1
1,0.5357730562805473,1
1,0.510959492850908,1
1,0.5602264249343378,1
1,0.560906480889333,1
0,0.5109758957989443,1
1,0.5680422571038722,1
1,0.5286124547135248,1
1,0.5344741330442836,1
1,0.5492975381843556,1
0,0.545013672402206,1
1,0.6004062222452673,1
0,0.5580765651027125,1
1,0.475895863758141,0
1,0.5365137553812144,1
1,0.5755838562616897,1
0,0.5367642911468054,1
1,0.5456993466884472,1
1,0.5683924304659712,1
1,0.5541081202481566,1
1,0.5676696419618189,1
0,0.5500355778083934,1
0,0.5536561740043409,1
1,0.5357089676628832,1
1,0.5395795250488813,1
1,0.5065586279197845,1
0,0.5485406888962159,1
0,0.5581771195485614,1
1,0.5599633330831252,1
1,0.5321094361349814,1
0,0.571299365446967,1
0,0.5127727992927771,1
0,0.5932961848926984,1
1,0.4949221555583393,0
1,0.49907210780046746,0
1,0.45361607438618967,0
0,0.5286400907649874,1
1,0.5038032177813436,1
0,0.5803154406400204,1
0,0.5384624950400041,1
1,0.6609906713634713,1
1,0.7116798229941953,1
1,0.6759344699256487,1
1,0.6496857026821468,1
1,0.7857263585819965,1
1,0.554679131221373,1
1,0.5326126825000762,1
0,0.3911161429989985,0
1,0.6085500918909282,1
1,0.4834080982830413,0
1,0.5143789242108306,1
0,0.4745161153990676,0
0,0.5018110525597304,1
0,0.5745387689450472,1
0,0.505200785907768,1
1,0.4997933891409059,0
1,0.4297956028389833,0
1,0.4289987936057406,0
0,0.34852408275045105,0
1,0.29097781332332856,0
1,0.36692940307984756,0
0,0.3158179974752197,0
0,0.3133912886746184,0
0,0.384654136747242,0
0,0.34526132397850356,0
0,0.3726737887974596,0
0,0.3520978742182848,0
0,0.35084325975029534,0
0,0.2669356092742853,0
0,0.3293400846885767,0
0,0.333769675699903,0
0,0.33100867266922557,0
0,0.3443281831069892,0
0,0.3768114697380281,0
0,0.3256741873425655,0
1,0.4328439170108597,0
1,0.4316175262770775,0
0,0.4732702813544868,0
1,0.41460314664105474,0
1,0.44603534881383544,0
1,0.42015505172663176,0
0,0.5124537523598486,1
0,0.3567655390696185,0
0,0.5069537100787851,1
1,0.39578606999652877,0
1,0.4779735492729886,0
0,0.4313656061156059,0
1,0.45073561873601775,0
0,0.4609745334808707,0
1,0.4997719213229724,0
1,0.5166939694780295,1
1,0.4664842493649129,0
1,0.5491141075396683,1
1,0.43754077737072444,0
1,0.5027329800255612,1
1,0.5946713906842378,1
0,0.5863010740546003,1
0,0.6039873295896099,1
1,0.5693290978203264,1
1,0.5132173672781305,1
0,0.5093469665107491,1
0,0.5219917606937436,1
1,0.5830543595127399,1
0,0.587002611820321,1
1,0.5322271013238256,1
0,0.5974793514254739,1
1,0.5636445810009488,1
0,0.5969999340521048,1
0,0.4669114616344751,0
0,0.5073527067501211,1
0,0.46922459293002794,0
0,0.5023188624653869,1
0,0.4897990459294524,0
1,0.5223505964127878,1
1,0.5985304519727151,1
0,0.5077166596930927,1
1,0.5290976250736018,1
0,0.49183573995227226,0
0,0.48463660302107714,0
0,0.5221353955311566,1
0,0.5672493795413188,1
0,0.5743613417230832,1
1,0.5367074334528878,1
1,0.563412508429521,1
1,0.5263916696157503,1
1,0.5075206085805188,1
1,0.5381423987370335,1
1,0.5159553430282245,1
1,0.562131700115616,1
1,0.5480392384894847,1
1,0.5708570613303314,1
0,0.5135477741328569,1
1,0.5082759905403508,1
0,0.5447994475881166,1
0,0.535052984388055,1
0,0.5777169873953933,1
0,0.5460484473754196,1
0,0.5267371254523627,1
0,0.5201355413812676,1
1,0.5841578150376295,1
1,0.5714096335735271,1
0,0.5607763266637,1
0,0.5623528761449308,1
1,0.5220269519459445,1
1,0.4834046294835473,0
1,0.5634422429288126,1
0,0.5389902103344274,1
1,0.5205801637981151,1
0,0.5520300708030951,1
0,0.34924005321428686,0
1,0.5975378795548061,1
1,0.5537064781472277,1
1,0.526575883288572,1
1,0.632107460596428,1
1,0.7345670650084329,1
1,0.6370068381563336,1
1,0.7738550872042622,1
1,0.7613518134164814,1
0,0.4420992257148086,0
0,0.5590419976796244,1
1,0.5966767798746679,1
1,0.49367701818446075,0
0,0.5319986273612731,1
1,0.5862227168492926,1
0,0.4851282718747927,0
1,0.5568407893436096,1
0,0.4671754262669608,0
0,0.4442883840141002,0
0,0.3867722828886869,0
1,0.47745327362014583,0
1,0.31640985714615594,0
0,0.36368417532778513,0
0,0.4070276488693823,0
0,0.4505606406820599,0
0,0.3285515375227878,0
0,0.3460629822260996,0
1,0.34385038071809076,0
0,0.3194002332210286,0
0,0.31047876963476984,0
0,0.20183435146919643,0
1,0.39122396631881984,0
0,0.38610699554818095,0
0,0.4113221316930062,0
0,0.2977410363980891,0
1,0.39124220458393266,0
1,0.42776318422975274,0
0,0.40608740126115367,0
0,0.48857067287112005,0
0,0.41132749649414985,0
0,0.4650491727912882,0
1,0.44859969509252307,0
1,0.4243225125166257,0
1,0.45593454793014443,0
0,0.43906432786123234,0
1,0.5031341169941664,1
0,0.4328481820827727,0
1,0.6136740901711387,1
0,0.5435263445853249,1
0,0.54231274819772,1
1,0.5817008770455527,1
1,0.5793415821416823,1
0,0.543597538430365,1
0,0.6088190306938898,1
1,0.5559331679282886,1
0,0.45713524173586734,0
0,0.5422045879567045,1
1,0.5304507147519018,1
0,0.5202858877378305,1
0,0.5214340466372138,1
0,0.5199867951193524,1
0,0.5133853242370321,1
0,0.4728100172656719,0
1,0.49517884630419146,0
1,0.5402218808914929,1
1,0.5087017173164324,1
1,0.5074107313807928,1
0,0.5180861426223643,1
1,0.48811568257908855,0
0,0.5404592728135537,1
0,0.5468729260028624,1
1,0.5824971427793588,1
0,0.5243581628486854,1
1,0.5364242562526753,1
1,0.48787205314519305,0
1,0.5029083291269426,1
1,0.5449560077054525,1
1,0.5758440911892023,1
0,0.5408680403259742,1
1,0.5743095724809133,1
0,0.5468164641913624,1
1,0.55816075840795,1
1,0.5518947094703789,1
1,0.4910085403773975,0
0,0.5544966895600433,1
0,0.537794071557143,1
0,0.48322428354989005,0
1,0.5395093328241621,1
1,0.5179234554430611,1
1,0.5225603662556051,1
1,0.5154911888682505,1
1,0.5597882609705774,1
0,0.5182069851891198,1
1,0.5667471120361884,1
0,0.5025193899370186,1
0,0.5435110444184498,1
0,0.5744408002817927,1
1,0.4802218716177831,0
1,0.529212558700306,1
0,0.5170106841930922,1
0,0.44246981402577423,0
0,0.5411890026001431,1
1,0.5921065348466281,1
0,0.49079656469253746,0
0,0.5382882008971297,1
1,0.5427021924370365,1
1,0.678066104340478,1
1,0.6553010299939734,1
1,0.6625474141892755,1
0,0.6825193210548458,1
0,0.704930901264553,1
0,0.3648086199695383,0
1,0.4299994814806965,0
0,0.3114851050385329,0
1,0.4360814024566352,0
0,0.43298004826827957,0
0,0.444708377798175,0
0,0.4307182265483141,0
1,0.4192996137979727,0
0,0.3148658779314993,0
0,0.36063811763954584,0
0,0.31053826547018254,0
1,0.3946424006512847,0
1,0.38844737965947246,0
1,0.41778285721836417,0
1,0.3152429965278088,0
0,0.3368011422242987,0
1,0.41826221583787515,0
0,0.3887263942148017,0
1,0.3013701891462702,0
0,0.2680808185112362,0
0,0.27921369119130435,0
0,0.35795300711952804,0
0,0.2327756124963394,0
0,0.2582137746866799,0
0,0.37611080144707104,0
1,0.4122328527022248,0
0,0.4152469821821406,0
0,0.3938614715381702,0
0,0.5132539030910821,1
0,0.47135222536658333,0
0,0.5008484630532926,1
0,0.44975725519696463,0
1,0.4980851652561168,0
1,0.48806871219158127,0
0,0.4459820199947449,0
0,0.4799970132623342,0
0,0.48520892819654177,0
1,0.5039948318667116,1
0,0.4961105648871872,0
1,0.5552309231245129,1
1,0.5780462665889913,1
0,0.5365008174935443,1
1,0.5110413941809827,1
1,0.5385805357261257,1
0,0.5685836014465788,1
0,0.5521892272048717,1
0,0.5449817796615413,1
1,0.5458529092991482,1
0,0.5161341496218065,1
1,0.5290963908951,1
1,0.5500373207286909,1
1,0.579463780982699,1
1,0.5482413350862598,1
1,0.5208173624304866,1
0,0.5672901394882316,1
1,0.55619041672361,1
1,0.5633779667391627,1
1,0.5795719222832751,1
1,0.550395475109833,1
1,0.5806222371605216,1
0,0.564985776503614,1
1,0.5756128262788214,1
0,0.5872151565398269,1
1,0.5474920851580591,1
1,0.562465011760015,1
1,0.5543428196183914,1
1,0.5656992420811257,1
1,0.5065098894546601,1
1,0.5944425270496984,1
1,0.5296308325476078,1
0,0.5665607715280097,1
0,0.4798881012719831,0
1,0.5475111186674791,1
1,0.535175001684828,1
1,0.5500573717956933,1
1,0.526932916764988,1
0,0.5404222627826577,1
0,0.5698324060196607,1
1,0.5296167344801642,1
1,0.5709235830923984,1
0,0.5239827191069321,1
0,0.5153442179736554,1
0,0.5173401972873561,1
0,0.4610066912565105,0
0,0.5448860023215633,1
0,0.45452638312566185,0
1,0.5064434149358616,1
0,0.5039699720648303,1
0,0.5070021821505513,1
1,0.7173609385743311,1
1,0.725914664881002,1
1,0.6756200996372326,1
1,0.43734813646326953,0
1,0.3927454306602223,0
0,0.2807069284230154,0
0,0.36247090677132887,0
1,0.3743175646196748,0
0,0.3077537389771176,0
0,0.40622140291463354,0
0,0.27960860128197246,0
0,0.3654032760951902,0
0,0.2718652477682205,0
1,0.30324871981127116,0
1,0.2766853246350656,0
0,0.2814632218528371,0
0,0.28001354293340264,0
0,0.2918766877074787,0
0,0.32225745182790894,0
1,0.3363048499181914,0
0,0.46455709107813237,0
0,0.35712221151656437,0
1,0.4469463195186968,0
1,0.45417109861905985,0
1,0.4883229447604418,0
1,0.47764987652599655,0
0,0.4644166086415437,0
0,0.4946165702762416,0
0,0.5384325038728088,1
1,0.5308913535899805,1
1,0.5489179432727459,1
1,0.5533056869923939,1
1,0.4587529905159804,0
0,0.5125587782093989,1
1,0.4685473525813152,0
1,0.5044626795554192,1
0,0.5816126914943516,1
1,0.59706551480342,1
1,0.5875933456847271,1
1,0.5760280414545954,1
0,0.6137313632719035,1
0,0.6016509950179747,1
1,0.5918128791249297,1
0,0.6974119388173595,1
1,0.5515751009301887,1
1,0.6006332229160365,1
1,0.5573806185462289,1
0,0.6266217425761587,1
1,0.5679943648069092,1
1,0.5651747646859299,1
1,0.6186586102931301,1
0,0.5495929591688514,1
0,0.5490187750933151,1
1,0.574515483694828,1
1,0.5066058143155426,1
0,0.5149762707368428,1
1,0.5258702330806032,1
0,0.5278525503647737,1
0,0.5895633902843062,1
1,0.5503484648488974,1
0,0.5621166808150245,1
1,0.572136898858418,1
1,0.5725883156458255,1
1,0.6209521040474063,1
0,0.5360496841788613,1
1,0.5640842760473533,1
1,0.5739045378589451,1
1,0.5477986294339641,1
0,0.5875950491432135,1
0,0.5588507183351379,1
1,0.5573728491612965,1
1,0.5537414299359056,1
0,0.5760713260851046,1
0,0.5320612180976453,1
0,0.551608205661328,1
0,0.5442443803045784,1
0,0.5436288033300252,1
0,0.5749435107616163,1
1,0.5604892720111564,1
0,0.5858322011015435,1
1,0.5297980564677196,1
1,0.5391721525344942,1
0,0.5505805633763472,1
0,0.5451811335534401,1
0,0.5128608947553565,1
0,0.48947001537027857,0
0,0.5090744501542566,1
0,0.38530185711663983,0
0,0.5117322183957674,1
0,0.5610999462091094,1
1,0.5198543290865238,1
0,0.5649854263124658,1
1,0.5424134569199326,1
0,0.5499178574569834,1
1,0.515682192590477,1
1,0.6449407178051679,1
1,0.6608562332800336,1
0,0.6498065454690256,1
0,0.6007959605290151,1
1,0.7182744888574293,1
0,0.36634739396414956,0
0,0.3154579401651178,0
1,0.373243626107933,0
0,0.4198685841479752,0
1,0.3757566735524754,0
0,0.3403083887706449,0
1,0.3750658563805007,0
0,0.37231992462862906,0
0,0.361198677819958,0
1,0.3683272247662643,0
1,0.3072652832610342,0
0,0.38022317587866683,0
1,0.309772404718103,0
1,0.3175930137955068,0
0,0.2720220469780533,0
0,0.3342810284449591,0
1,0.5950096066522479,1
1,0.4933700938070517,0
0,0.5290860542870311,1
0,0.4620607249864788,0
1,0.44018882909049717,0
0,0.4319560189890653,0
0,0.5258174112883834,1
0,0.45993952294261653,0
0,0.4954287309504675,0
0,0.4342602536093164,0
0,0.5249951196186659,1
0,0.5171269142591884,1
0,0.5307380493704198,1
0,0.5154607079618899,1
0,0.5403411247605839,1
1,0.5118901020003765,1
0,0.6190880133799044,1
1,0.6077617010312797,1
1,0.5868432849742174,1
0,0.6012795897669446,1
1,0.6361538460302488,1
1,0.5059705762215989,1
0,0.5019663398298984,1
0,0.5644700260313035,1
0,0.5268089306179663,1
1,0.5411840608344197,1
1,0.5696650264061268,1
1,0.5645888325830167,1
0,0.5424232109961006,1
0,0.5675777935835759,1
0,0.5716274635987236,1
1,0.5204905485256637,1
1,0.5788585300680108,1
0,0.5549533437455042,1
0,0.5626830196492848,1
1,0.5406913847419967,1
1,0.5438307012062503,1
0,0.54908279546457,1
1,0.5640622346948084,1
1,0.5662117526254528,1
0,0.5662117526254528,1
1,0.5519121454544367,1
0,0.5949013484673622,1
1,0.4750791071099052,0
1,0.5779253953045128,1
0,0.5418422190295297,1
0,0.5007996812743297,1
1,0.5673518088418162,1
0,0.5459431006875384,1
1,0.5528486603489476,1
1,0.5283452851603209,1
0,0.5700253079257026,1
0,0.5701267671182015,1
1,0.5838942969194852,1
1,0.563478520550278,1
1,0.5981545815009934,1
1,0.5379833272524199,1
1,0.543694192302259,1
0,0.542565293401748,1
1,0.5708945515825803,1
1,0.5982817234958939,1
0,0.5600519553669313,1
1,0.5805794759546364,1
1,0.4441282417366566,0
1,0.5289185573259756,1
1,0.5661708451708259,1
1,0.5211361771562995,1
0,0.5404236688205141,1
0,0.4933856018344337,0
0,0.41300202470184855,0
1,0.599419345360577,1
0,0.5328899758793728,1
1,0.6704170923659123,1
0,0.6407030512169142,1
0,0.6337605289610364,1
0,0.38323537956138437,0
0,0.4402254056663398,0
0,0.3957752521643163,0
0,0.3903569803530739,0
0,0.40689566272817046,0
0,0.3427406410772454,0
0,0.35903600188364926,0
0,0.2442619698832436,0
0,0.2932127188244285,0
1,0.22626591471786006,0
0,0.28698898904286363,0
0,0.2169855425539467,0
0,0.1938196802548928,0
0,0.38595209578622786,0
1,0.26566715744061536,0
1,0.4988084032075124,0
1,0.37922988028239296,0
0,0.25976015089928284,0
1,0.32536756754357127,0
0,0.3087250010965394,0
0,0.42518070686419784,0
0,0.37852083150219334,0
0,0.3966177703983824,0
0,0.36945830300030186,0
0,0.3538909161938277,0
0,0.5306371745585081,1
1,0.39240216642784814,0
1,0.4290636937892866,0
0,0.44200055068588573,0
0,0.41525255825414786,0
1,0.5585015909742407,1
0,0.4733323445729033,0
1,0.47954752105840953,0
1,0.48766736091092694,0
1,0.5242579568011612,1
0,0.49346820522756424,0
0,0.5216511254362372,1
1,0.49589610313188565,0
1,0.4968760308447382,0
0,0.5639306843180641,1
1,0.4943193861509368,0
0,0.484905404275409,0
1,0.4578921904304804,0
0,0.48177464220951377,0
1,0.5418385064616932,1
0,0.5575384545456875,1
1,0.5627111043831647,1
0,0.5308549200432329,1
0,0.5762946791915321,1
0,0.5379186059898377,1
1,0.5353655603340599,1
1,0.5427769926332676,1
0,0.46248715783463873,0
1,0.6245816064783075,1
1,0.5743053941513633,1
1,0.5320838988815942,1
1,0.6108117314798377,1
1,0.5395580342289947,1
0,0.5446311938770113,1
0,0.5412348385249675,1
1,0.5437379021021045,1
1,0.5297084405634083,1
0,0.5396963376901511,1
1,0.524620059238676,1
0,0.5592474017962874,1
1,0.5626550937703427,1
0,0.5221604312298502,1
0,0.5425088640673159,1
0,0.5453105714530235,1
1,0.5731740853499616,1
0,0.537514642150984,1
1,0.5376786457887323,1
0,0.5457005704481359,1
1,0.5235504756786785,1
1,0.5342017742882862,1
1,0.5555802293144493,1
0,0.5406250541964135,1
1,0.5483989525769264,1
1,0.5966087390457017,1
0,0.5864450388641498,1
1,0.5396201677018708,1
0,0.6008432920411915,1
1,0.5747864451072386,1
1,0.5764607873002445,1
1,0.5618797585981925,1
0,0.5662435783648381,1
1,0.5365327225997362,1
0,0.5479135993096932,1
1,0.5398584121406266,1
1,0.5603309873628899,1
1,0.5502668414969136,1
0,0.5550300788931193,1
0,0.49819375094384455,0
1,0.540085578961276,1
1,0.49490265898989294,0
1,0.5624295290828307,1
0,0.5572170068929565,1
1,0.5591771119768986,1
1,0.5286390780372809,1
0,0.529682231843667,1
1,0.4920840053535093,0
1,0.5530234556560594,1
0,0.5148010737993114,1
0,0.47958764124700176,0
0,0.5453452062185569,1
1,0.6741583459121123,1
0,0.6412553128316023,1
1,0.7119912429886616,1
1,0.5321789258638888,1
1,0.39253387178308186,0
0,0.42049029902129886,0
0,0.35940704067097906,0
0,0.38469921972075477,0
1,0.32183547728592593,0
0,0.4249425242559625,0
0,0.4149261486864675,0
1,0.3798138273418514,0
0,0.4373577847806861,0
0,0.411081944104347,0
1,0.23558975304397842,0
0,0.4029227231654928,0
0,0.3436615404433432,0
0,0.387357928661616,0
0,0.3566075005290502,0
0,0.26122635651212744,0
0,0.303606941484678,0
0,0.2703497047519525,0
0,0.34501771977396245,0
0,0.32073040262266567,0
0,0.3288298435563555,0
1,0.3668727814286366,0
1,0.31583674447253923,0
1,0.23636905685925724,0
0,0.3809042812591556,0
1,0.3136408493170719,0
0,0.4209115963710235,0
0,0.25824544044245645,0
0,0.35701184009215986,0
0,0.40000673362415834,0
0,0.3926881603232022,0
1,0.41845467010146437,0
0,0.4839497484109532,0
0,0.38292666843335565,0
1,0.428045789244727,0
1,0.5278530529713333,1
1,0.49378370414282524,0
1,0.4664423946601044,0
1,0.46868243433038514,0
0,0.5039516251241137,1
0,0.5475391429370581,1
1,0.42785164166765804,0
1,0.5246086548572698,1
1,0.5025083940617348,1
0,0.501929662669397,1
0,0.5187528293034377,1
1,0.4926765485935064,0
1,0.5191248859770977,1
1,0.542000987137479,1
0,0.5361429242613579,1
1,0.5287158417582127,1
1,0.5398149858444105,1
0,0.6001109765029548,1
1,0.5316088763508886,1
1,0.5070406983996052,1
1,0.5492319792361204,1
0,0.5534832283453452,1
0,0.5699052744430397,1
0,0.4858600949250448,0
1,0.5340406728767032,1
0,0.49811873603397727,0
0,0.5122127201199125,1
1,0.5205110481642553,1
1,0.5908959893128254,1
1,0.5428969092977045,1
1,0.4876518509993694,0
1,0.5379531553639721,1
1,0.5050182069122696,1
1,0.4996968433115977,0
1,0.4996968433115977,0
1,0.5260552510185854,1
1,0.5217183790451508,1
0,0.49150048223694776,0
0,0.5218309469361608,1
1,0.5668783071051332,1
0,0.5954743573589409,1
0,0.544911147532428,1
0,0.5609028707385623,1
0,0.5057368777445077,1
1,0.6288550494162051,1
0,0.5766532299447882,1
0,0.5053497053421472,1
0,0.6096888351932116,1
0,0.5503124091536923,1
1,0.5729396544651519,1
1,0.5596340088958214,1
1,0.5533078894545755,1
1,0.5946365119055467,1
0,0.6067374871813569,1
1,0.492880338158084,0
1,0.5458756293402228,1
0,0.5232370796687608,1
1,0.5848971214521014,1
0,0.5443925359239946,1
0,0.5315353383881011,1
1,0.5687769221848129,1
1,0.575324860236072,1
0,0.6266641698389788,1
0,0.538488853340163,1
1,0.5235730247383829,1
1,0.5499201626652923,1
0,0.5027432535925868,1
0,0.5785608288612202,1
1,0.5599085452204247,1
1,0.4754270051009249,0
1,0.6139373707874525,1
0,0.538164778501993,1
1,0.5534304017178507,1
0,0.5580493058360597,1
1,0.557006997689098,1
1,0.5561555644697039,1
0,0.5189889842821455,1
1,0.4727891845185421,0
1,0.5330578195261967,1
1,0.37014149644747235,0
0,0.5173487064376922,1
1,0.5294214684870339,1
1,0.46522292009830385,0
1,0.5079548599211928,1
0,0.511290346099581,1
0,0.48848758673857184,0
0,0.5011033604196385,1
1,0.7780952376093377,1
1,0.6969083049605964,1
1,0.6757695212756758,1
0,0.681930157702105,1
1,0.6447892192863227,1
1,0.5527502387268032,1
1,0.667725763262071,1
0,0.7139772451505532,1
1,0.4520212595640998,0
0,0.5266822353772854,1
0,0.51954133803305,1
0,0.5526482168292078,1
1,0.7080771178639048,1
1,0.5364281138247233,1
0,0.4609653733906732,0
0,0.5363469574549079,1
1,0.4504175479344103,0
1,0.3967508654722798,0
0,0.3691203382541189,0
0,0.47850754202221585,0
0,0.3787760781822654,0
0,0.36367874163343267,0
1,0.3514589570085386,0
1,0.2944932923325207,0
0,0.3530987179437268,0
0,0.3526590709700976,0
0,0.36522072386688537,0
1,0.2805214751405202,0
0,0.36879887966478436,0
1,0.3373426328686096,0
1,0.4199747477653228,0
0,0.48248621760248916,0
0,0.4152691831491738,0
0,0.39438780937805246,0
0,0.447216605802623,0
0,0.4458724052066958,0
0,0.2991015514600646,0
0,0.46039718309984023,0
1,0.43758088025404646,0
1,0.4856566283877404,0
0,0.4505186338873955,0
1,0.4520747514678971,0
0,0.45531055525976893,0
0,0.43470706264183484,0
0,0.5139258066682537,1
0,0.5209430434372804,1
0,0.40715575799147885,0
0,0.48684039442537214,0
1,0.5483525621732661,1
1,0.49155184168982413,0
1,0.5065921044873305,1
1,0.496464267604348,0
0,0.4899586235701585,0
1,0.5565261584041502,1
1,0.6318149473078482,1
1,0.5758662853284147,1
1,0.527585619251894,1
0,0.5007006641065663,1
1,0.560836727282801,1
0,0.5212271988350033,1
1,0.5111795905970797,1
1,0.5083962890913883,1
1,0.5299751881282747,1
0,0.5454512259423016,1
0,0.5232578576994665,1
1,0.4943337432463241,0
0,0.4711681075489443,0
0,0.5129563816306386,1
1,0.5338037129551126,1
0,0.46752335227955577,0
0,0.5892510394656792,1
1,0.47197615602953413,0
1,0.5224319614242825,1
0,0.5516398231192952,1
0,0.5424919602481516,1
1,0.5568820478298108,1
1,0.5735758085853871,1
0,0.557857728295091,1
1,0.5232837863630059,1
0,0.5734803552863634,1
0,0.5542541300439643,1
1,0.5187881048216811,1
0,0.5427305001806796,1
1,0.5462790913844795,1
0,0.5784868131126925,1
0,0.5531087972147085,1
1,0.5446615930089895,1
1,0.5648686407061335,1
0,0.5494100244374656,1
1,0.5428689386882186,1
1,0.5059498647388649,1
1,0.5851946004866578,1
1,0.4866165818329468,0
1,0.5180574355201688,1
1,0.3653580876706152,0
1,0.5285759257604893,1
0,0.3054089930883662,0
1,0.4892954026227667,0
1,0.5046244291092308,1
0,0.4739983231726245,0
0,0.566158205308984,1
1,0.628299761027175,1
1,0.7481258892301713,1
1,0.4782811539374665,0
1,0.46579144696173425,0
1,0.6962138851179389,1
0,0.5592006854548068,1
0,0.7332622636736242,1
1,0.6750996934529552,1
0,0.7005067660836819,1
0,0.7548388206778881,1
0,0.6972153011241362,1
0,0.5659426931181405,1
0,0.5659607732588467,1
1,0.5644227153823345,1
1,0.5705847551540402,1
0,0.41147401325620664,0
0,0.5679150526402481,1
1,0.5660556792275827,1
0,0.48986194424255286,0
1,0.5004998794833027,1
0,0.5391976044564893,1
0,0.4347421279352242,0
0,0.5302493895132033,1
1,0.41907912329024827,0
0,0.5932343834605789,1
1,0.48357711152748883,0
1,0.48147754372299945,0
1,0.5431412960806634,1
1,0.507242925153057,1
0,0.4884452670611389,0
1,0.5115247974497089,1
0,0.48216101462000005,0
0,0.4584858085031711,0
0,0.46624660414386226,0
0,0.4472722551241555,0
0,0.4080859056717939,0
1,0.425466499333878,0
0,0.35974357686598374,0
0,0.4190043882909337,0
0,0.4706622893799359,0
