y_true,y_prob,y_pred
0,0.5725859569757286,1
0,0.5580020505442225,1
1,0.5497643504491737,1
0,0.5475766571034095,1
1,0.5095603587778352,1
1,0.5201851730047069,1
0,0.5059616856841779,1
0,0.5121871882707717,1
1,0.5107178363389737,1
1,0.5160191248097955,1
1,0.489864262509898,0
1,0.48429967032675036,0
0,0.48814822047151774,0
1,0.48908508297986564,0
1,0.47887755547626865,0
0,0.45192897220589817,0
0,0.4459303020543426,0
0,0.4485098853867673,0
0,0.44842016531582324,0
1,0.5308498746377192,1
1,0.5174218211679693,1
1,0.528288483277218,1
1,0.5203936867377104,1
0,0.5276091573322021,1
1,0.5339976034369119,1
1,0.4883032560937797,0
0,0.49602478097084296,0
1,0.48720386538258836,0
0,0.49704334423019986,0
0,0.4521416291359121,0
1,0.4542372056401494,0
0,0.4508854962298072,0
1,0.4302115198555931,0
0,0.4326365184907571,0
1,0.4289172333463407,0
0,0.4356821123268954,0
0,0.4039310570994813,0
0,0.4054271317643606,0
0,0.40932744744053196,0
1,0.4186884840347576,0
1,0.4048719933924975,0
0,0.4037366228093129,0
0,0.39944624822037705,0
0,0.4119387664786018,0
0,0.39837332527551367,0
0,0.3987943018690795,0
0,0.4073417396034496,0
0,0.39558359446726216,0
0,0.41509593687605695,0
1,0.39126512849683387,0
0,0.38567951915600995,0
0,0.3864510749960298,0
1,0.39116110846085966,0
0,0.3914888823390164,0
1,0.3976442345651502,0
0,0.38599523993443957,0
1,0.3848536010411093,0
1,0.399068309769794,0
0,0.3996682727093048,0
0,0.4018248177207951,0
0,0.4107053811880532,0
0,0.41145794084828774,0
0,0.40285844215125294,0
0,0.40814154220789184,0
1,0.42921967528724286,0
0,0.4288759774963523,0
0,0.42934996341393267,0
0,0.44832532716261914,0
0,0.4571141791535832,0
1,0.45399717024961656,0
0,0.4667294332231373,0
1,0.4925201798501384,0
1,0.490487973262894,0
0,0.495955675182986,0
1,0.4919971019380339,0
0,0.48657323505525846,0
1,0.4893802529895226,0
1,0.4920989667872505,0
0,0.4859475036616128,0
0,0.49931224538423696,0
1,0.5177984603400014,1
1,0.5084520959891263,1
1,0.5149237840316521,1
1,0.5189579885421045,1
1,0.5398597373853984,1
1,0.5463395783932739,1
0,0.5474833354603666,1
1,0.5482827982532831,1
1,0.5483531699972934,1
1,0.5639174722553576,1
0,0.5763871842574398,1
1,0.5698388677532313,1
1,0.5613743133512221,1
1,0.5861239901430578,1
0,0.5865334762851581,1
1,0.5843143719178622,1
1,0.5972419079620368,1
1,0.5968265055757855,1
1,0.5884119440487909,1
1,0.5908964235869454,1
1,0.5887960331403549,1
1,0.5913241907323258,1
1,0.5914558291126731,1
1,0.5925646355401105,1
1,0.5896423014369075,1
0,0.5973264324350165,1
0,0.5914433464601143,1
0,0.595057145423762,1
1,0.589593420266088,1
1,0.5830272873132518,1
0,0.5833778332546592,1
1,0.5701582353425992,1
0,0.565885365390378,1
0,0.5695757539095357,1
1,0.5707777714580451,1
1,0.5659967329466802,1
1,0.5801117960354927,1
0,0.5737690423009062,1
0,0.5725995082400313,1
0,0.5683453526953678,1
0,0.564640144671493,1
0,0.5686172845225331,1
0,0.5485202287153963,1
1,0.5431985013350414,1
1,0.5494852149849129,1
1,0.5108631308722453,1
1,0.5084751282188897,1
0,0.5137402584250813,1
1,0.5142909231390418,1
0,0.5121293984173418,1
1,0.48425388230734284,0
0,0.49023878632571544,0
1,0.49104331244835403,0
0,0.4850892181273239,0
0,0.4510678331136435,0
0,0.44961111257365977,0
1,0.44402766960310386,0
0,0.44601927481261966,0
0,0.43910581263590015,0
1,0.439950013958781,0
1,0.525652711812557,1
1,0.5230773555353034,1
1,0.5275087674890372,1
0,0.5257893949831479,1
0,0.523032190312573,1
0,0.5181207296633418,1
0,0.522278677541616,1
0,0.5121103984370833,1
0,0.5282081013261333,1
1,0.5264385599351994,1
0,0.5000074518681658,1
1,0.48949319461731894,0
1,0.48006532364448734,0
0,0.48302501319914487,0
0,0.4968603930252306,0
1,0.48814827675534506,0
0,0.48495678177930535,0
1,0.47691924819256076,0
1,0.4887035461870046,0
1,0.4877720915173182,0
1,0.4541457007485988,0
1,0.45406007014742167,0
1,0.4560697421603879,0
0,0.4573630479480245,0
0,0.4651117545123919,0
1,0.4258267165382987,0
1,0.42655816498438837,0
1,0.42602412357179514,0
1,0.4257803796650977,0
0,0.43206680156522687,0
1,0.43006434957530937,0
0,0.43038087252906493,0
1,0.41956588920293675,0
0,0.4144501580746987,0
0,0.4040755982650779,0
1,0.4142520094622076,0
0,0.4056301880029814,0
0,0.4040109926167403,0
1,0.399589338684031,0
0,0.3921027122124876,0
1,0.4001087976900138,0
0,0.40291285046367664,0
0,0.38920943262329216,0
0,0.3818781602495379,0
1,0.38726521109638645,0
0,0.39119880529522755,0
1,0.3930075470973359,0
0,0.38370434482736476,0
0,0.38030206213311696,0
0,0.39363112103604403,0
0,0.40157950680885035,0
0,0.39123036545763973,0
1,0.3915986075866212,0
0,0.4021722416466589,0
0,0.4039284645969007,0
0,0.4108815609011043,0
0,0.4273713002610044,0
0,0.43168287471028016,0
0,0.43041033679316376,0
1,0.4663430668484645,0
0,0.45044497369942893,0
0,0.46294131825911033,0
0,0.451459174357071,0
0,0.4591879225293583,0
0,0.44865221856740134,0
0,0.45211788501052247,0
0,0.46101633419986787,0
0,0.45863554853469074,0
1,0.46369723920297534,0
0,0.45622264543377905,0
1,0.48303236856287246,0
1,0.4823842076334017,0
1,0.48767041303671166,0
0,0.48803789548647214,0
1,0.4949898655669483,0
0,0.48445874118485804,0
0,0.4923656736759867,0
1,0.49330971914618993,0
1,0.518504305618139,1
1,0.5146099217150379,1
0,0.5160230510265038,1
0,0.5136820882994817,1
0,0.5155552039532207,1
0,0.5256733085951334,1
0,0.519437198767522,1
1,0.54097251229916,1
1,0.5424412038555411,1
0,0.5423544943281631,1
1,0.5493564578481777,1
1,0.5763161365862177,1
1,0.5713741813663172,1
0,0.5755140272228498,1
0,0.5760031540337814,1
1,0.5669005089279485,1
0,0.5751847329545569,1
1,0.5912141211330499,1
1,0.5841954443962968,1
0,0.5846451839928839,1
0,0.5792806515020039,1
1,0.5936886486512415,1
1,0.5827941619578897,1
1,0.5879045879125617,1
0,0.5784495051656715,1
1,0.5920712188227902,1
1,0.5787221916724414,1
0,0.5961429840980924,1
0,0.5941595272829802,1
1,0.5817690409215487,1
1,0.5905832536641967,1
1,0.5939701950035898,1
0,0.5880507810189045,1
1,0.5838895117079919,1
0,0.5939178270311922,1
0,0.5835289911008716,1
1,0.589403549528674,1
0,0.5837552357298912,1
1,0.5765551027144965,1
0,0.5861403116253532,1
0,0.5825981478277359,1
0,0.588550282551172,1
1,0.5802830524855767,1
1,0.5793566536561254,1
0,0.5873490122761434,1
0,0.5848482282361468,1
1,0.5727201973854436,1
1,0.5590626350728254,1
0,0.5748236065439082,1
1,0.5646273587973698,1
1,0.5398379927556847,1
1,0.5408235610720677,1
1,0.5449856132347711,1
1,0.5418798772606065,1
1,0.5444863876056476,1
1,0.5338849754628052,1
0,0.5925277856537147,1
1,0.5386768199942508,1
0,0.5415956336134883,1
0,0.5120634573870031,1
0,0.5424887865153075,1
1,0.5169870673029304,1
0,0.5139837862593556,1
1,0.510645067413738,1
0,0.5158332959639776,1
0,0.48897460022666006,0
1,0.488375318057989,0
0,0.48438998538283634,0
1,0.4910588970789487,0
1,0.47953235102866576,0
1,0.48015576322220516,0
0,0.49177217184863675,0
1,0.49172013718826174,0
0,0.49023795702161216,0
1,0.4451334099921294,0
1,0.5249603211689694,1
1,0.5169616342653495,1
1,0.4855474470231996,0
0,0.4996108661875638,0
1,0.4943330625472313,0
0,0.4897673463962642,0
0,0.4924431017447814,0
0,0.45142842493486446,0
1,0.45081290015719533,0
0,0.46963986346771125,0
0,0.4538796535796362,0
0,0.4328347966217767,0
1,0.4333500959006886,0
0,0.41299935227016166,0
0,0.4091941165956858,0
1,0.41574134262892637,0
1,0.41313549644297864,0
0,0.415527533614355,0
1,0.4027401035464332,0
0,0.40615892299605594,0
0,0.39520589791937377,0
0,0.3995006967591817,0
0,0.40783902850278925,0
0,0.40697765964521987,0
0,0.3976986168315529,0
1,0.3944472176311858,0
0,0.3958701620394624,0
0,0.3978376900773073,0
1,0.40510457419845664,0
1,0.43061577353066743,0
1,0.42878922260142327,0
0,0.4306275657468708,0
0,0.43166800803418376,0
0,0.43065909116724443,0
1,0.4639129608984199,0
1,0.454639641305372,0
1,0.4501075512268234,0
1,0.4643982805557024,0
0,0.4549732201189716,0
0,0.45592065325473297,0
1,0.4903661852590954,0
1,0.4870627814552813,0
1,0.5254675098419207,1
1,0.5206386669526745,1
0,0.5210488803886552,1
0,0.5204495283930143,1
1,0.5152883163408112,1
0,0.5266514416516663,1
0,0.5156879398618436,1
0,0.521083077957667,1
1,0.546276054429841,1
1,0.5528474950188805,1
0,0.5456270690189199,1
0,0.5479408502170156,1
1,0.5461144253061024,1
0,0.5483777437936085,1
0,0.559941802340818,1
1,0.571246719613102,1
1,0.5903011741689101,1
1,0.5853971725155908,1
0,0.5824983534456056,1
1,0.5834923367492312,1
1,0.5859957856681116,1
1,0.5873014374009697,1
1,0.5920434053225208,1
0,0.5878536343393437,1
1,0.5855993858678825,1
1,0.5901400834497526,1
0,0.5890618348945064,1
0,0.5823651651414737,1
0,0.5914387330798311,1
0,0.5925920260657211,1
1,0.5996100967292399,1
0,0.5990349283636852,1
1,0.6024272436860963,1
1,0.595690820955274,1
0,0.5830580730771354,1
1,0.5791385879955792,1
1,0.5921410065618039,1
0,0.5910083959177309,1
1,0.5590848389660518,1
0,0.5672746874262236,1
1,0.5456826197082763,1
1,0.5489863933972514,1
0,0.5496899154938674,1
0,0.546154022802068,1
1,0.549429963527612,1
0,0.5431839057815829,1
1,0.5127903846805891,1
1,0.507063326993255,1
1,0.5253496019326208,1
1,0.5162507456514054,1
1,0.48644036724281875,0
1,0.49007199279608843,0
1,0.4922918248193026,0
1,0.492220514821597,0
1,0.48574877480443335,0
0,0.4927360751201227,0
1,0.44661391366833175,0
0,0.44931307769978357,0
0,0.4473131219701486,0
1,0.45479515699528034,0
1,0.5305214778818558,1
1,0.5284201918027455,1
0,0.527411384829041,1
0,0.538567790418247,1
0,0.5329879971187611,1
0,0.48463678913132086,0
0,0.5040148166525511,1
1,0.4878724233924563,0
1,0.46030405324852974,0
0,0.44967489629147034,0
0,0.45500192487469715,0
0,0.42005348454033803,0
0,0.42510903835250513,0
0,0.4296004813861947,0
1,0.42277123308759973,0
0,0.4283715869526793,0
0,0.3996001997336943,0
1,0.39512593806756846,0
0,0.3917783747026025,0
0,0.39290335719675784,0
1,0.388042574045047,0
1,0.39547515254153526,0
1,0.4038391496135252,0
0,0.4092710803492637,0
1,0.4074005004406236,0
0,0.4099960342746386,0
0,0.408131687240219,0
1,0.4269462505800923,0
0,0.419172573015921,0
1,0.4261663135708661,0
1,0.43383644395152593,0
1,0.42901551986728204,0
1,0.43447783878060625,0
0,0.4627355081033054,0
0,0.4595620692670669,0
0,0.4591142034343785,0
0,0.4577150346683182,0
0,0.46014579805950684,0
0,0.4775988733189251,0
0,0.48691134886733806,0
1,0.5203681766674296,1
1,0.5132640513103617,1
1,0.5261793864509867,1
1,0.5211968170028559,1
1,0.5205928238114402,1
1,0.5175739462230867,1
1,0.5187318365453948,1
0,0.5425335159537372,1
1,0.5500437995221886,1
0,0.5493937311546649,1
0,0.5402478523363607,1
0,0.5709917907324933,1
0,0.5727399462113284,1
1,0.5876976552895741,1
1,0.5880243656669609,1
1,0.5828632528630755,1
1,0.5845503081339865,1
1,0.5896956721740562,1
1,0.5895398328513712,1
1,0.5920183944010793,1
0,0.5965439917143479,1
0,0.5860898780631133,1
1,0.5850825405440189,1
0,0.5883024549488952,1
1,0.5909983698630377,1
0,0.5905179945919369,1
0,0.5907902932497702,1
1,0.578992093161482,1
0,0.5810096859596184,1
1,0.5755440977688464,1
1,0.5710858685940566,1
1,0.5734523000943256,1
1,0.566070190124308,1
1,0.5668793216759938,1
1,0.5775332476812319,1
1,0.5471417946330298,1
0,0.5180278497998606,1
0,0.5159567904350235,1
0,0.5198529490798423,1
1,0.5166409317019318,1
0,0.5181333519198723,1
0,0.5115979372400837,1
0,0.47808183273003246,0
0,0.486162086662219,0
1,0.48626760485180764,0
1,0.4431338905026897,0
1,0.4481102944279398,0
0,0.45002334887928974,0
1,0.5126301448070908,1
1,0.5181869546330785,1
1,0.5219961068482631,1
1,0.5166974909468367,1
1,0.5287168806016469,1
1,0.5205006671035846,1
1,0.5212757827102713,1
1,0.5210525519929974,1
1,0.5304069261821253,1
1,0.5210494001611371,1
0,0.5227465755480047,1
0,0.5231431269260748,1
1,0.519450260511184,1
1,0.5200266691988708,1
1,0.5268160870689993,1
0,0.5228792459694197,1
1,0.5180984014579834,1
1,0.48100691621994973,0
0,0.47365177054904184,0
0,0.4539439457293024,0
0,0.4541306696516132,0
0,0.45321080478666115,0
0,0.4472487819880178,0
0,0.42832186067503936,0
0,0.4206411824236695,0
1,0.43039626359595673,0
0,0.4226381701056337,0
0,0.4232222330381958,0
0,0.4174756180069067,0
1,0.41326833188728834,0
0,0.4042422171996589,0
0,0.3971616244814354,0
0,0.40436904700608034,0
0,0.4049574296242817,0
0,0.4048657262363752,0
1,0.38723311039997615,0
0,0.3979620419588847,0
0,0.38019359318062024,0
0,0.3914112346021962,0
1,0.37826367649134834,0
1,0.3948208872086306,0
0,0.3837133840708845,0
0,0.3879797322780365,0
0,0.38584644665567885,0
0,0.3929873892430181,0
0,0.39158971177688606,0
1,0.3873209290977395,0
1,0.3989119740923939,0
1,0.40651605670097457,0
1,0.39669998553421904,0
1,0.4044802518123203,0
0,0.40349136258101337,0
0,0.4056849100685113,0
0,0.4023602082936077,0
0,0.4041007850340497,0
0,0.40161322244765785,0
1,0.4201665655226958,0
1,0.4241878163848414,0
1,0.45630861449344645,0
1,0.42391835395203187,0
1,0.41727400539635356,0
0,0.4188923521149842,0
0,0.41778815804484865,0
0,0.4236630401109317,0
0,0.4485276390672382,0
1,0.44187275253959873,0
0,0.45363637616498637,0
1,0.4561647357145713,0
0,0.4585496657534113,0
1,0.4769713035779736,0
1,0.4794051135605412,0
1,0.47948879646543996,0
1,0.48578136916116693,0
0,0.48597360117754346,0
0,0.495776066745346,0
1,0.5169462493867444,1
1,0.5046475534391474,1
1,0.5190066013133846,1
0,0.5156403600677489,1
1,0.5104363813179593,1
1,0.5145241757330618,1
0,0.5136340156860596,1
0,0.5141002147335149,1
0,0.5181117401659326,1
1,0.5458077130562102,1
1,0.5342596578251126,1
0,0.5472566799516326,1
0,0.5382475473457095,1
0,0.5367381168254325,1
0,0.5403322481098827,1
0,0.5428792747900149,1
0,0.5272234879501557,1
1,0.5641634758460676,1
1,0.5605519180598526,1
0,0.5597119411374821,1
1,0.5644168283348526,1
1,0.5596523011626104,1
1,0.5765635313194256,1
0,0.5715773367724816,1
0,0.5840072547666855,1
1,0.5734288591616179,1
1,0.5849092860633346,1
1,0.5865216958915835,1
1,0.5829705199967259,1
1,0.5836016219149885,1
0,0.586773199848747,1
1,0.5916604657637453,1
1,0.5800546320991451,1
0,0.5877207021234664,1
0,0.5857701345482128,1
1,0.588792448667121,1
0,0.5893828564738268,1
1,0.5886356017068999,1
0,0.5896010272321079,1
1,0.5782016222961399,1
0,0.5794690122119593,1
1,0.5871666133216649,1
1,0.5819408282219412,1
0,0.5892307671658655,1
0,0.5814139750775635,1
1,0.5919402071458385,1
0,0.583493776677504,1
0,0.584808347810356,1
1,0.5862430945609678,1
1,0.5821579125752999,1
0,0.5862959940931975,1
1,0.576289427797953,1
0,0.5800855285520109,1
0,0.5693215088981103,1
0,0.5796930522823242,1
0,0.5782882811341868,1
1,0.5645222822057884,1
0,0.5634445047463172,1
1,0.5605381073800595,1
1,0.5605760593012651,1
1,0.5687768283011114,1
1,0.5650381557455844,1
1,0.5600857077800079,1
1,0.5684437563435966,1
0,0.565951875748811,1
0,0.5658926259477677,1
1,0.5622623269609142,1
0,0.5410917718320799,1
1,0.5423590007164577,1
0,0.541278068754299,1
0,0.5435367199304507,1
0,0.5377755461668113,1
1,0.5017140707216317,1
0,0.5068962088422541,1
0,0.5132256940085732,1
1,0.48166054482780774,0
0,0.49147861858124114,0
0,0.44300525265409374,0
0,0.43759836607387365,0
0,0.44331469389753225,0
0,0.44119208014718003,0
1,0.5109081466873067,1
1,0.5234727394213151,1
0,0.5156193823895355,1
1,0.5232838542181772,1
1,0.5199393065796741,1
0,0.529493586777751,1
1,0.4899208393063756,0
1,0.48769282686735543,0
1,0.483055625983848,0
0,0.4950267957786555,0
0,0.4903799791093929,0
0,0.47878514999589733,0
0,0.4831650307132049,0
1,0.4562237737103676,0
1,0.44792921365521593,0
1,0.4576734610788168,0
0,0.4704311155771608,0
0,0.4199276846205935,0
0,0.41759331435004376,0
1,0.4075893357578816,0
0,0.40609647972770674,0
0,0.40179225372881516,0
0,0.43518675665463813,0
0,0.4018280058110044,0
0,0.38949816850712526,0
0,0.38621676728329546,0
1,0.3829363286699128,0
0,0.39065897974679276,0
1,0.38458553503855036,0
1,0.39044898882488355,0
0,0.3882977994490795,0
1,0.3980057850784513,0
1,0.3978887788708394,0
1,0.4096400347797055,0
1,0.42808329229568715,0
0,0.4204324272009009,0
0,0.4217192016034066,0
1,0.4594234096981234,0
0,0.4526693570283816,0
0,0.4551694327505601,0
0,0.4549433542080326,0
0,0.45297764224602416,0
0,0.44736788217634155,0
1,0.48404822972346306,0
0,0.47906253547451794,0
0,0.48361272561205987,0
1,0.4732707921768833,0
1,0.48088925595423415,0
0,0.4819934701941709,0
0,0.4846173122314614,0
0,0.5124275250999584,1
0,0.5011302964684561,1
1,0.5139325520975841,1
0,0.5095138878440392,1
1,0.506658893639158,1
0,0.5136318098400681,1
1,0.5139862256452856,1
1,0.5137120887185234,1
0,0.511734712090072,1
1,0.5384591436528082,1
0,0.534358753821506,1
0,0.5422762106515236,1
0,0.5434499846383521,1
1,0.5423092920193835,1
0,0.5411571840139517,1
0,0.5647787530164835,1
1,0.5604411412750411,1
1,0.5657225652552541,1
0,0.5643759873835685,1
0,0.5635963513189554,1
1,0.5682578487861545,1
1,0.5836850738696389,1
1,0.5872647449362627,1
0,0.5848734085004716,1
0,0.5814046196540933,1
0,0.5818161136497785,1
1,0.5799209236453923,1
1,0.5863110289058767,1
1,0.5811402460210865,1
1,0.5796292939582437,1
1,0.5834205803815502,1
1,0.579123046482355,1
0,0.5871984831210777,1
1,0.5782361823527126,1
0,0.5908884190735024,1
0,0.5814587361311703,1
1,0.588278882239132,1
0,0.5758681105547229,1
1,0.5889981810273058,1
1,0.5850455690273518,1
0,0.5877831138342289,1
1,0.5865607768940336,1
1,0.5949380117610914,1
1,0.5852373580763592,1
1,0.584599398969813,1
1,0.5817846426789042,1
1,0.5835076977836501,1
1,0.5757519810527243,1
0,0.5852374678484998,1
1,0.5735009672803855,1
0,0.5765503754353394,1
1,0.576940554794378,1
1,0.5673019662678466,1
1,0.5537861255812492,1
1,0.5629898883173131,1
0,0.561036847033646,1
0,0.5558303842354337,1
0,0.5636853793700595,1
0,0.5587200300336306,1
0,0.5604186494283679,1
0,0.5576813179429226,1
1,0.5629772142778223,1
1,0.5656297616576751,1
1,0.5412452144647947,1
0,0.5373073238118421,1
0,0.5400909760134049,1
1,0.5363035914028141,1
0,0.5369149945483066,1
1,0.5047479194423433,1
0,0.5093380902501256,1
0,0.5021806348794972,1
0,0.5092628692891691,1
0,0.5037065759750814,1
0,0.5055165097877787,1
1,0.505417088916199,1
1,0.47681703819144494,0
0,0.48223023214395316,0
0,0.4871951997230844,0
1,0.4831184536439041,0
0,0.47975946469151654,0
0,0.4720227823474541,0
1,0.43618235710518716,0
1,0.4370672967160811,0
0,0.43865871800951795,0
0,0.44209579444929,0
1,0.4378101369081854,0
1,0.43924142452815,0
0,0.4442391071275837,0
1,0.519624323602022,1
1,0.5139735774140901,1
0,0.5253470792171266,1
0,0.4859546861026203,0
0,0.4799375431139013,0
0,0.4908739000437575,0
1,0.4522016599869612,0
1,0.4431301902276041,0
0,0.45100438259504966,0
1,0.4555933867940817,0
1,0.42615915529338183,0
1,0.4249009224412392,0
0,0.4287907887304525,0
0,0.42014816746835704,0
1,0.419223173528063,0
0,0.42213738376534454,0
1,0.41638405575035187,0
0,0.4101257842904293,0
0,0.3981277961507986,0
0,0.3932425354378991,0
0,0.3934262159444827,0
0,0.39189948760919097,0
0,0.37899478326250274,0
0,0.38569214837847937,0
0,0.3780028469258286,0
0,0.3798673088932259,0
0,0.3884703028093416,0
1,0.3825086055026992,0
0,0.3791569686532237,0
0,0.38320112898464737,0
0,0.41153584350065486,0
1,0.4068791138265907,0
0,0.39984815810457985,0
0,0.40768957821690877,0
0,0.4012889494511051,0
1,0.40208502249135397,0
1,0.4037453917089969,0
1,0.4274689461223539,0
0,0.42676693572190993,0
1,0.4199228155647992,0
0,0.4223289953352633,0
1,0.4253429900312888,0
0,0.4172179532481578,0
1,0.4523992318356879,0
1,0.45478396975124913,0
0,0.45444919181705307,0
1,0.4495582536424485,0
0,0.4519845194485628,0
1,0.48325202395741984,0
1,0.4736459922838434,0
0,0.4929427158839943,0
0,0.4875132433126479,0
1,0.486860120433052,0
1,0.48205905936884186,0
1,0.5092030556707695,1
1,0.5099326781937704,1
0,0.5056743901167484,1
1,0.5113766958925459,1
0,0.5102334072668221,1
0,0.5136336231602764,1
1,0.501002544110175,1
1,0.5153787480768999,1
0,0.5441454795539952,1
1,0.5345572143719067,1
1,0.5395794681919966,1
0,0.5433799544882143,1
0,0.53841652967325,1
1,0.5592927856064182,1
0,0.5557506577860737,1
0,0.5568936293720546,1
1,0.5639239418181684,1
0,0.5707702321361523,1
1,0.5551682067490571,1
0,0.5591654872523253,1
1,0.5652140146639848,1
1,0.5736557851313662,1
1,0.5792361669712113,1
0,0.5754997351922798,1
0,0.5765828164249261,1
1,0.584948231287112,1
0,0.5792133128503655,1
0,0.5786094514052535,1
1,0.5820512179601729,1
1,0.5742184719096419,1
1,0.5742211600347453,1
1,0.5792669293189454,1
0,0.5862915769631203,1
0,0.5881750817546378,1
0,0.5826790347481198,1
1,0.5795310344341429,1
1,0.584937070473782,1
1,0.5851107289666033,1
0,0.5841930414973312,1
0,0.5881577963652039,1
0,0.581415640039833,1
0,0.5916088369959152,1
1,0.5871299438923044,1
0,0.5901458444736223,1
1,0.5903332160290845,1
1,0.5681888680761693,1
1,0.5719079685641658,1
0,0.5828703102769497,1
1,0.588001057262562,1
1,0.5774687591448603,1
0,0.5783283848552964,1
0,0.584775049007864,1
1,0.5709862484218211,1
1,0.5830376986387164,1
1,0.5808181391136209,1
0,0.5824234995624785,1
0,0.5623580752295194,1
0,0.5598724404730624,1
0,0.5565867887950465,1
1,0.5655180775141448,1
1,0.5429153986614681,1
1,0.5441538453921627,1
1,0.5310643519110553,1
0,0.5411482093244567,1
1,0.5405578833499275,1
0,0.5373797186948878,1
0,0.5454473620560758,1
1,0.539021776894593,1
1,0.5403041206132353,1
1,0.511591372201461,1
0,0.5096288380548557,1
1,0.515997307117989,1
0,0.51654617257546,1
0,0.49003646793106853,0
1,0.4854600250057524,0
1,0.4754100526067854,0
0,0.4825210879820155,0
1,0.4855450018980342,0
0,0.4823848908627224,0
1,0.44350215766240986,0
0,0.4462037285581422,0
0,0.44700942107767005,0
1,0.4436429640222666,0
1,0.44508702302881586,0
1,0.5254666149854157,1
1,0.5319430150480012,1
1,0.5235397444044632,1
0,0.5236711062637059,1
0,0.5216159273611873,1
0,0.5246744727127965,1
1,0.5317516822100885,1
0,0.5252729433721458,1
1,0.525602691436424,1
0,0.5178765591814627,1
0,0.5245064993971026,1
1,0.5317450267468853,1
0,0.5235119898811027,1
1,0.48761069690210856,0
1,0.4742916629534775,0
0,0.4894357792342535,0
0,0.4882753208037744,0
0,0.4773910276251006,0
1,0.484525017418474,0
0,0.4795264476631686,0
1,0.4893142875664501,0
1,0.44736886198762904,0
0,0.4614893040146902,0
0,0.45002280010892304,0
0,0.4542467249301961,0
1,0.4601397489974104,0
0,0.4556102599948954,0
1,0.4250689789516746,0
0,0.42718779171056137,0
0,0.42983057348986464,0
0,0.426826315438477,0
1,0.40948394228665624,0
0,0.40828760492150307,0
1,0.4121896959772207,0
1,0.40483682406156635,0
0,0.41463892973513894,0
1,0.41212997251647066,0
0,0.4073021356011726,0
0,0.40848763161344626,0
0,0.4147507748501341,0
0,0.40882555579275015,0
1,0.3967336340745019,0
0,0.40061512812153743,0
1,0.389435641702673,0
0,0.3878502627478618,0
0,0.37818444642439675,0
1,0.39015381399904475,0
0,0.3920529579428452,0
0,0.39373542858990696,0
1,0.3932246989417777,0
0,0.39185996802170886,0
0,0.39499222190969385,0
0,0.3837299661735608,0
0,0.3938091706179572,0
1,0.392722442493235,0
0,0.38751531773165593,0
0,0.39150469821521167,0
1,0.4006524587956401,0
1,0.40302821740634315,0
0,0.40719459682335074,0
1,0.4282029580827772,0
1,0.42417208317629457,0
1,0.463415126865466,0
1,0.4546585006078762,0
1,0.45868648210412943,0
0,0.4613890823426211,0
1,0.46088802257755623,0
0,0.4595350828758514,0
1,0.48375237872868226,0
1,0.4985603734047979,0
1,0.4851900633600629,0
0,0.4905564046742008,0
1,0.5140626912114862,1
1,0.5182507263243633,1
0,0.5219638500448974,1
0,0.5124911332919718,1
0,0.5234525279023522,1
1,0.5454705243136142,1
0,0.5439297035551698,1
1,0.5598806465322834,1
1,0.5709606491458986,1
0,0.569070371911403,1
1,0.56340760137076,1
1,0.5671635748238224,1
0,0.5580646842536643,1
0,0.5888602706150982,1
0,0.5894924636570682,1
1,0.5727245484973876,1
0,0.5807747684435286,1
1,0.5883174214774204,1
1,0.5848743700199032,1
1,0.5888420636383173,1
1,0.5864738470099099,1
1,0.5920161990160729,1
0,0.589175708590085,1
0,0.5840911398790263,1
0,0.5905366549117197,1
1,0.5905026242959457,1
1,0.5926732635280938,1
0,0.5833442031454185,1
1,0.5876387052925744,1
0,0.5899196916149287,1
0,0.5875892117233299,1
1,0.5928350514094217,1
0,0.5837828866522876,1
0,0.5756741543202045,1
0,0.572919990273248,1
0,0.5702948843958182,1
0,0.5545135684492124,1
1,0.5703487121452419,1
1,0.5641264420700618,1
0,0.5711520975600066,1
0,0.5767877731077121,1
1,0.5438759715556748,1
0,0.5414676711152117,1
0,0.5451941652944243,1
1,0.5336964602631593,1
0,0.5473181541002241,1
1,0.5450576538610115,1
0,0.5477963236619795,1
0,0.5399061781330642,1
0,0.5070068072870612,1
1,0.511579436261448,1
1,0.5151405974965133,1
0,0.5165745805947538,1
1,0.48849650752079776,0
1,0.44764529205217557,0
1,0.442243234696077,0
1,0.4395916474425076,0
1,0.43969155454430353,0
1,0.5241702712334486,1
1,0.5242923784549555,1
1,0.5254191466138481,1
1,0.5237515039415553,1
1,0.5233032831145112,1
1,0.5269316360237756,1
1,0.522135270173215,1
1,0.5200842787238047,1
1,0.5187238646875453,1
0,0.523678900736123,1
1,0.48455786612984225,0
0,0.48634134866692286,0
0,0.48224031909058007,0
1,0.4854657882230006,0
1,0.47925284706991256,0
0,0.48288233715601886,0
1,0.4503517741112745,0
0,0.45433028688500066,0
0,0.4490148967835514,0
1,0.4426298060033699,0
0,0.4532883580731544,0
0,0.4580334374348773,0
0,0.42537568161785566,0
1,0.42530317138920193,0
0,0.42626597964723867,0
0,0.4244085986678653,0
1,0.43163021635877896,0
0,0.41085517858895215,0
1,0.40373194422216885,0
1,0.4043382790889294,0
0,0.4136177159377716,0
0,0.4058199990025688,0
1,0.3950857200262663,0
0,0.39568476095456556,0
1,0.39617184856826954,0
1,0.4007682026672275,0
0,0.39061873058065366,0
