y_true,y_prob,y_pred
1,0.48451639417564657,0
1,0.4880737325190705,0
1,0.45022263281305275,0
1,0.44785240702632706,0
0,0.42890542126029707,0
0,0.4298956382516437,0
0,0.41172503649263764,0
1,0.4073576396168191,0
0,0.4153314028947192,0
0,0.41082338058297996,0
1,0.41433118083232695,0
0,0.40400209452203,0
1,0.4059317120427814,0
1,0.400643698120239,0
0,0.3984021143788565,0
1,0.40189919061795054,0
1,0.39425107774245516,0
0,0.38119234296370674,0
1,0.3912947502228083,0
1,0.3946592623695804,0
0,0.3921158082780496,0
0,0.39670921908940787,0
0,0.404852956409309,0
1,0.41286340442782976,0
0,0.39663948084010414,0
0,0.4101767605202388,0
0,0.41006163698002746,0
1,0.3970145234019136,0
1,0.42479843314143295,0
1,0.4308282417304015,0
1,0.431905231696463,0
0,0.4291204928083411,0
1,0.4573532450565801,0
1,0.4518416119617529,0
1,0.460727174440009,0
0,0.4569908043111782,0
1,0.4953940017622566,0
1,0.48868179648833304,0
0,0.49221730986930257,0
1,0.4930593231315426,0
0,0.48665491558232943,0
1,0.4892186712984303,0
1,0.5213060264114194,1
0,0.522022605325888,1
1,0.5129950560303664,1
1,0.5203801115810306,1
1,0.5474218206915997,1
1,0.5449221362482021,1
1,0.5384303316123746,1
1,0.5747715557641636,1
0,0.5617082507920069,1
1,0.5609567142930072,1
0,0.5750772622677321,1
0,0.5841599563370076,1
0,0.5891858232904416,1
1,0.5883299526375672,1
1,0.5860424807994341,1
0,0.5903511676931587,1
1,0.5879231053389933,1
1,0.5900115999036933,1
1,0.5838435092008567,1
1,0.5860941740880408,1
1,0.5916114773527066,1
1,0.5905650738184129,1
0,0.5891100525111608,1
1,0.584261893283464,1
1,0.5923032304248503,1
1,0.5924605388373726,1
0,0.5885847466159162,1
0,0.5895466887841537,1
1,0.5904608207520204,1
0,0.5973229001199887,1
1,0.574619135386863,1
1,0.5843009694479528,1
0,0.5799349058398098,1
1,0.5825295077731243,1
1,0.5889758657499359,1
0,0.5847695548196624,1
0,0.5826651456392912,1
0,0.5680854954478061,1
1,0.5732254093027266,1
1,0.5462254651253267,1
1,0.5425470128474641,1
0,0.5393943374811853,1
1,0.5133160458540287,1
0,0.5165699473761335,1
0,0.5027046093784528,1
0,0.5275665082739983,1
1,0.5126589064875997,1
1,0.48826443264590974,0
1,0.4921651007702024,0
0,0.4782740622778338,0
1,0.48367055532954756,0
0,0.48536843641346616,0
0,0.48589079514655037,0
0,0.4777679342086922,0
0,0.48574272019816433,0
0,0.44704425756481225,0
1,0.4408002755806622,0
0,0.4460868322857732,0
1,0.5191505458275701,1
0,0.526827950841835,1
0,0.518438499285866,1
1,0.5268636964560507,1
1,0.4865029472486225,0
0,0.4898561289602463,0
1,0.4881701184649101,0
1,0.4556916012891421,0
0,0.449416938997521,0
0,0.4558701461567836,0
1,0.4519567397655119,0
1,0.4218826602178937,0
1,0.4273793214847035,0
0,0.4239373348998397,0
1,0.4296782249376559,0
0,0.42409516398479546,0
0,0.4128537289928463,0
0,0.40750546548774536,0
0,0.4131207244945667,0
0,0.4013759184856573,0
0,0.3842278975204706,0
0,0.3918851052486981,0
0,0.3939775146088879,0
0,0.3893401429754151,0
0,0.3910003756755401,0
0,0.3898997654291524,0
0,0.4054932901802718,0
0,0.4152939121701227,0
1,0.40075836914702384,0
1,0.4064919104677712,0
0,0.43081724955864387,0
1,0.4230855939481249,0
1,0.42841333538445103,0
0,0.4211636127889746,0
1,0.4276020295321455,0
1,0.4555703172611368,0
0,0.4522318695448525,0
1,0.45598008683078634,0
0,0.4632511800875925,0
0,0.45779651899385904,0
1,0.46311167878043674,0
1,0.48859867563723786,0
1,0.4823539930203298,0
0,0.48117908656671626,0
0,0.48657150488273626,0
0,0.48086658859061715,0
1,0.48376141736246236,0
1,0.5222069114695801,1
1,0.5152878658964349,1
1,0.5173188550013285,1
1,0.5232567614430597,1
0,0.5226337665381211,1
0,0.5146612014567039,1
0,0.5154415391777852,1
1,0.5083959341409899,1
1,0.5441173919545091,1
0,0.5492043793327458,1
1,0.5455699655649588,1
0,0.5462743851586045,1
0,0.5486266236749813,1
1,0.5460178345920014,1
1,0.5713663103428842,1
1,0.5714312948719047,1
1,0.5652855204579467,1
1,0.5830213484577648,1
0,0.5887399019700846,1
1,0.590565266204335,1
0,0.5840015695500401,1
1,0.5987149658717669,1
1,0.5891581162656875,1
0,0.5845892687962612,1
0,0.58750784145028,1
1,0.594558716605176,1
1,0.580065046982265,1
1,0.5918871686054893,1
0,0.5910684689205373,1
1,0.5784056371806648,1
1,0.5902855150285645,1
1,0.5860078912473725,1
1,0.5929798581383233,1
1,0.5870817522184644,1
1,0.5965238283680833,1
1,0.5929712718229102,1
1,0.5871482146564821,1
1,0.5927965148806584,1
1,0.573573833060497,1
1,0.5801658822479054,1
0,0.5785035122500075,1
1,0.579856706923425,1
0,0.5838914588196368,1
0,0.5815834700368474,1
1,0.5810578511680522,1
0,0.5809144418400405,1
1,0.5808328131339385,1
0,0.584240123699292,1
0,0.5668805762837957,1
1,0.563685530025106,1
1,0.5664356628996728,1
1,0.5811238695770449,1
0,0.5522117030770366,1
0,0.5391728479922757,1
1,0.5298389990683672,1
1,0.5337331437182442,1
0,0.548088115822621,1
0,0.5431775579796092,1
1,0.5120030056757122,1
0,0.508583788473235,1
1,0.5147030570848661,1
1,0.5137513574320551,1
1,0.4863367560052201,0
1,0.49081224680812313,0
0,0.4880452001006551,0
0,0.4812924995567149,0
0,0.48741963707924246,0
0,0.48492636238860976,0
0,0.4846884885831465,0
0,0.4547618059213332,0
1,0.444464415641136,0
1,0.5271452765706641,1
1,0.5251011997321865,1
1,0.5288208085477797,1
0,0.5370340183105388,1
0,0.5306247270308316,1
0,0.524204574712751,1
0,0.5201656086632798,1
0,0.5281467234541487,1
1,0.5319776469095718,1
0,0.5269868236629045,1
0,0.49086830751475624,0
0,0.4918926021604098,0
0,0.4963403803002113,0
0,0.49302070283568006,0
1,0.4844511238968425,0
1,0.4606096385579413,0
1,0.456162862852748,0
1,0.4610559051622308,0
0,0.45699418521781926,0
0,0.4438880308439492,0
0,0.42710108087957066,0
0,0.4304333791955198,0
0,0.42828922428722727,0
0,0.41181377425271637,0
0,0.41375584911249386,0
1,0.4155738790307515,0
0,0.4064887015556379,0
0,0.4029525038807942,0
0,0.3885303764411283,0
0,0.3914462407148411,0
0,0.39421452662757106,0
0,0.3977417120387526,0
0,0.4164660290767261,0
1,0.4189041689262382,0
0,0.4024785756102047,0
0,0.4112301644840629,0
0,0.4347103438342294,0
1,0.4309184855261648,0
0,0.4296451907239162,0
0,0.4357901939817386,0
0,0.4485168379789509,0
1,0.459559872758361,0
0,0.4617657478923078,0
0,0.4502637434300682,0
0,0.4610071431418543,0
1,0.48434743774076994,0
1,0.4769208648095593,0
1,0.48157726167314174,0
1,0.4874121362180818,0
0,0.4939150522149407,0
0,0.49308075005051405,0
0,0.4768814282969815,0
1,0.5198484190157681,1
1,0.5208352761777341,1
1,0.5257313611066267,1
1,0.5217915554190319,1
0,0.5163172698279609,1
0,0.5255449094880353,1
0,0.5305617570027006,1
1,0.5207408459574993,1
1,0.5369751464759858,1
0,0.5493450252521872,1
1,0.5429548053477394,1
1,0.5497909078500893,1
1,0.5688157101940656,1
1,0.5959702061729318,1
0,0.5879484287689898,1
1,0.5798058361932992,1
0,0.5871759431261518,1
0,0.5940149264721759,1
0,0.597354970347105,1
0,0.5949765513998909,1
0,0.5888738071007196,1
0,0.5951012463094184,1
1,0.5949634276140893,1
1,0.5938097348886522,1
1,0.5980234418795615,1
0,0.5904963819066397,1
0,0.5921228973359747,1
1,0.5939314384100339,1
0,0.6014286138779729,1
1,0.589184149920872,1
1,0.5832898273199892,1
1,0.5921840041403909,1
1,0.5618932549353799,1
1,0.5753914860529871,1
1,0.5727683634502967,1
1,0.5666809559558822,1
0,0.5794889896025252,1
1,0.5503680033533283,1
0,0.5481886309683837,1
1,0.5569121478865944,1
1,0.5496000664159,1
1,0.5483981175087987,1
1,0.5156161164221357,1
1,0.5064971796815271,1
1,0.5135563490245243,1
0,0.5146319246602891,1
1,0.5115425364422944,1
0,0.5196076998243779,1
0,0.5214613509725606,1
1,0.4798329037144391,0
0,0.49311244700644424,0
1,0.48335015334385734,0
0,0.4906646841509062,0
1,0.48518773803003773,0
1,0.5011726602796751,1
1,0.4926418300134033,0
0,0.4910315316739451,0
1,0.44439593424310697,0
1,0.44207057042697206,0
0,0.44996026660547,0
1,0.4470723257771087,0
1,0.45978544443517294,0
1,0.4448262560950989,0
1,0.4523427485205519,0
1,0.44587802009798416,0
0,0.4523459356761885,0
1,0.5259110006707731,1
1,0.5301489501832214,1
1,0.5328065312278988,1
1,0.5270034810888036,1
0,0.5270733393723193,1
0,0.5318934957495404,1
1,0.518849641911517,1
1,0.5331405682475702,1
1,0.5288013626298296,1
0,0.4863536499375389,0
0,0.48877913079182983,0
0,0.4885673409797509,0
0,0.49107467295851753,0
1,0.48692519671079487,0
0,0.495725403500425,0
1,0.4533521151978368,0
0,0.4564522731778754,0
0,0.4518686132323755,0
0,0.44967951117991833,0
1,0.42697617052463155,0
0,0.4189647642749428,0
0,0.43413366980886664,0
0,0.42375178753153214,0
0,0.4151586878659061,0
1,0.4073315900650338,0
1,0.40657603343375376,0
0,0.4007178434647763,0
0,0.39590055711073124,0
1,0.39628068881222667,0
0,0.39844291284106054,0
1,0.384890539332723,0
0,0.390789274947785,0
0,0.3901008983141191,0
0,0.38606374152772255,0
0,0.40710807282022426,0
0,0.40932231580006834,0
1,0.4050207742573883,0
0,0.40019039737789075,0
1,0.42232567349634403,0
1,0.4256042775262213,0
1,0.4268342302973564,0
0,0.42379667171031576,0
1,0.4603408091817301,0
1,0.4558953041151916,0
1,0.4571694632692965,0
0,0.4636914710823178,0
0,0.4671309483696949,0
1,0.4908943794989835,0
0,0.4881209613274075,0
1,0.47573572018055316,0
1,0.5201337708111375,1
0,0.5206242556349792,1
0,0.5186338291093673,1
0,0.5084038159203976,1
0,0.5086108806458723,1
1,0.5428259489262875,1
0,0.5419282693047074,1
1,0.5653690630763422,1
0,0.5694119130082603,1
0,0.5879873530121488,1
1,0.5791623175468038,1
1,0.5862844044577725,1
1,0.5983676294340783,1
0,0.5968951076122859,1
1,0.5851461249216016,1
1,0.5979332613220821,1
1,0.5872358080054692,1
1,0.5942736244639432,1
1,0.5810147423386757,1
1,0.5892118013228921,1
0,0.5824657110537204,1
0,0.5839586691412981,1
0,0.5680174595610535,1
0,0.5718831190226855,1
1,0.5774583597230849,1
1,0.542989922008886,1
1,0.5438425401426351,1
1,0.54424849360657,1
0,0.5201917286941125,1
1,0.48375422032942966,0
0,0.48270122428116735,0
0,0.48785093165810356,0
1,0.49093701692456165,0
0,0.44836431122060943,0
1,0.4475563680593497,0
1,0.4492046519285033,0
1,0.5339987908380336,1
1,0.5282058541975472,1
0,0.5291178616521535,1
0,0.5290825527530331,1
1,0.532244143321831,1
1,0.5274933414486385,1
1,0.4950291631502752,0
0,0.492245838933891,0
0,0.49170068060313843,0
1,0.45410891777357315,0
0,0.45283408182779883,0
0,0.43207361297402147,0
1,0.43106823363270247,0
1,0.4323122973710813,0
0,0.43494089076037773,0
1,0.4061277549040905,0
1,0.41395864144460087,0
0,0.39904942675244426,0
0,0.3953353193494719,0
0,0.39201081915791147,0
1,0.40176696840577336,0
0,0.39640902269596806,0
0,0.4016548229395199,0
1,0.4022314885259713,0
1,0.3924980522780749,0
1,0.39152382480082987,0
0,0.4010041409092134,0
1,0.4155365414077763,0
1,0.40573552279529945,0
1,0.40708393879834986,0
0,0.4117318460535411,0
0,0.40313557537905204,0
1,0.42912880830204797,0
0,0.429053584267259,0
0,0.4257842004579584,0
0,0.4460804381595416,0
0,0.44116125848517923,0
1,0.4391500338107746,0
0,0.4340720017154969,0
1,0.46578405415333446,0
1,0.45677349963659397,0
0,0.45752822738568755,0
0,0.4613752194435224,0
1,0.46142923452871865,0
1,0.46222750628894527,0
0,0.4885231676796764,0
0,0.48726905138249005,0
0,0.48980140652911347,0
0,0.4916938354325763,0
1,0.4904958218164429,0
1,0.4967990918508384,0
1,0.5218187559460004,1
0,0.5202244839945422,1
0,0.5183892383671107,1
1,0.5210003723463721,1
1,0.5546124739957359,1
1,0.5484056134424717,1
1,0.54534237893555,1
0,0.5425489225242568,1
0,0.5584549051729261,1
1,0.5781594613420611,1
1,0.5756971702252165,1
1,0.5699941066893217,1
1,0.5918805216501943,1
0,0.5910144049585089,1
1,0.5857392685340296,1
1,0.5891266553808835,1
1,0.5952237164423853,1
0,0.583693777003804,1
1,0.602589186133566,1
0,0.5974941883007937,1
1,0.599035229661078,1
0,0.5914426060670729,1
0,0.5874952685023855,1
1,0.5952958556757136,1
0,0.592690699046915,1
1,0.6031844906858455,1
0,0.597944785736491,1
0,0.6038232881444487,1
1,0.6004425360354388,1
0,0.5906119609874954,1
1,0.5915578454615281,1
1,0.585240121603467,1
1,0.5851179834309554,1
0,0.5837653118169426,1
1,0.5885616162473497,1
0,0.5678323941733392,1
0,0.5731625682940097,1
0,0.5756400837348317,1
0,0.5784990332257135,1
1,0.5758164718806684,1
0,0.5449890817834554,1
1,0.5182794057011674,1
1,0.5122702530191597,1
1,0.5189374901074271,1
0,0.5188776185599352,1
1,0.5174402121940775,1
1,0.4867594487405497,0
1,0.48541751990237236,0
1,0.4853626636253164,0
1,0.4910641511718329,0
1,0.49887186963714963,0
0,0.48942587760435297,0
0,0.4882853946145805,0
1,0.48987060203671384,0
0,0.48643591494502814,0
0,0.451694390383281,0
0,0.4525752275205783,0
0,0.45373597965770784,0
1,0.4484399655865941,0
0,0.45435083208184235,0
1,0.5146460654955178,1
1,0.5265857442443013,1
1,0.5113941510076953,1
1,0.513659964258921,1
1,0.526312234429477,1
1,0.5282589787650419,1
1,0.5305689793966974,1
1,0.5246296441042149,1
0,0.5257213473260234,1
0,0.5266785618243901,1
0,0.5283806500179936,1
1,0.511793321867981,1
0,0.5225426848468155,1
0,0.4790367708561746,0
0,0.48786738950243747,0
0,0.48304049717039166,0
0,0.4490097327224675,0
0,0.4594275885222832,0
0,0.45653493940921713,0
1,0.42487952922839145,0
0,0.43221260937099865,0
0,0.4294085048868433,0
0,0.42771273357612644,0
1,0.404859429843662,0
0,0.4164620869504485,0
0,0.40575905297497444,0
0,0.3976939198203499,0
0,0.40021321612319866,0
0,0.39698854224469443,0
0,0.3899157575901063,0
0,0.3982436615282031,0
0,0.3922309571421484,0
0,0.38891281969967717,0
0,0.39169763358107357,0
1,0.3894734755739542,0
0,0.38918363436426257,0
0,0.3924853534343364,0
0,0.41092291712987783,0
1,0.40745343908915577,0
1,0.40141348626835893,0
0,0.40545874685164673,0
0,0.40761343040521403,0
1,0.4228150402976511,0
0,0.4225197932847204,0
1,0.4294248572491649,0
0,0.4183859507551459,0
0,0.4356801398269758,0
0,0.4294388308258043,0
1,0.4584102648433056,0
1,0.45916660709144136,0
1,0.4567738443585724,0
1,0.45439358730129203,0
0,0.4517719737543268,0
0,0.46250396574473374,0
1,0.48914629784901453,0
0,0.4905270746258903,0
0,0.48522644857478786,0
0,0.48466644427585603,0
0,0.4846310078069912,0
1,0.4828083567913197,0
1,0.4878014243999146,0
1,0.48258797139748616,0
1,0.4859476481834296,0
1,0.4892406989163991,0
1,0.4810733886989173,0
1,0.5171807625266592,1
1,0.5100922097170776,1
1,0.5131855112463255,1
1,0.5186296493270304,1
1,0.5311382268478864,1
1,0.5423244947409865,1
1,0.5430147273453605,1
0,0.5483535981978203,1
0,0.5487950786684908,1
0,0.5446205757287441,1
0,0.5696997566500666,1
1,0.5611734234127624,1
1,0.5656937964637173,1
1,0.5664596686745912,1
0,0.5695196893294676,1
1,0.5640720609682376,1
1,0.5648653377313155,1
1,0.5682470228228271,1
1,0.5821699741696138,1
1,0.5823202452249717,1
1,0.5856868442940357,1
1,0.5856434950478356,1
1,0.5728125009051118,1
1,0.586153766950024,1
1,0.585709286779643,1
0,0.5778820797653671,1
1,0.5975853749331989,1
0,0.5989231871700974,1
0,0.5923965491010063,1
1,0.5912928779837819,1
1,0.5790530343207656,1
1,0.5854759858424446,1
1,0.5950454721511687,1
1,0.5972340022133902,1
1,0.5957987334071189,1
0,0.5971306592372027,1
0,0.5870995351565336,1
0,0.5901423116439923,1
1,0.5931062548156479,1
1,0.5869884069002756,1
0,0.5834331821346098,1
1,0.5765835131805037,1
0,0.5831021298717558,1
0,0.5792827098549687,1
0,0.5764288573242714,1
1,0.5740777110101459,1
0,0.5603712152646348,1
0,0.5712143108660883,1
1,0.5362545980735246,1
0,0.5371252207553103,1
1,0.5449421374509109,1
1,0.5442171214331697,1
1,0.5446894572234128,1
0,0.539336324830711,1
1,0.5419783983936798,1
1,0.511892033360898,1
1,0.5130899328254083,1
1,0.5094624316857949,1
1,0.5139614336342954,1
0,0.5082479920066052,1
0,0.5109921547539282,1
0,0.47901295278376776,0
0,0.4884341926713058,0
0,0.49932040003378575,0
0,0.47199198837143025,0
0,0.4823758602922148,0
0,0.485566693801398,0
0,0.44567659676168014,0
0,0.44867661000564985,0
0,0.4370335364299998,0
0,0.4502240498533982,0
0,0.5159988589637986,1
0,0.5270100691067192,1
0,0.5184752707583753,1
0,0.5306638853709497,1
0,0.5202772274676631,1
0,0.517317528009329,1
0,0.4885623303115459,0
0,0.4787722108140589,0
1,0.48710435026395316,0
0,0.48363989815633807,0
0,0.48742361378795,0
0,0.47431605827979395,0
1,0.4918197065239282,0
1,0.447378202414495,0
1,0.4538767148971638,0
0,0.4523701531337136,0
0,0.45813087204481173,0
1,0.45560761484145124,0
1,0.423904805154044,0
0,0.42575193601356687,0
1,0.4110475884343648,0
0,0.4043839936698786,0
0,0.42265066771918713,0
1,0.4011545238919892,0
0,0.4028412598140492,0
0,0.38562306736633056,0
1,0.37724015042611386,0
0,0.38703262139262945,0
0,0.37823830787021023,0
0,0.39244278526614623,0
0,0.38936798731227806,0
0,0.382144828672096,0
0,0.38611280826746885,0
0,0.3909152777648262,0
0,0.40082662036068006,0
1,0.4036498892542343,0
1,0.4092937448488102,0
0,0.4081446621242525,0
1,0.4040508621075629,0
1,0.424753512933398,0
0,0.4216969369980838,0
1,0.45554223977260855,0
1,0.45961491935843823,0
1,0.46121561405283396,0
0,0.46179830949309547,0
0,0.46040105328873365,0
0,0.4557844528443607,0
1,0.4863764144436116,0
0,0.4852041555705702,0
1,0.4942460938589695,0
1,0.48144234765290916,0
0,0.4868807043816176,0
1,0.5258760076963037,1
1,0.519480375425994,1
1,0.5152843577936973,1
0,0.5160090046605622,1
1,0.5415922236939644,1
0,0.5415169177219462,1
1,0.5466596043725287,1
1,0.5566139032247158,1
1,0.5663209262914399,1
0,0.5644970482330518,1
0,0.5610776576766608,1
1,0.5649384655225806,1
1,0.5864376213054165,1
1,0.5835358949982427,1
1,0.5843159857543724,1
1,0.581645157426349,1
1,0.5868703746082133,1
1,0.5745000812973802,1
1,0.5768248299589168,1
0,0.5913306141316153,1
0,0.5912320007303852,1
0,0.595891514212758,1
1,0.5760474301134771,1
0,0.5877344272113973,1
1,0.5868801429101721,1
1,0.5912124000194351,1
1,0.5941578243714543,1
1,0.5791501771192793,1
0,0.590808534200177,1
0,0.5862602661022004,1
0,0.5780242319248611,1
1,0.5759286619164128,1
1,0.5815829016836032,1
0,0.5834397371855724,1
0,0.5727938371229361,1
1,0.5835167489639848,1
1,0.583039965716158,1
1,0.5743675796836255,1
0,0.5685654336664454,1
1,0.5676489578914292,1
0,0.5709091095093272,1
0,0.5649702443413637,1
1,0.5498780697882999,1
1,0.5420738474078326,1
1,0.5462414607385195,1
0,0.5487336470892468,1
1,0.5142817772939444,1
0,0.5138006590113406,1
1,0.5104628946799425,1
1,0.5085070352664044,1
1,0.4939287157888218,0
1,0.485071114103756,0
0,0.4770183950781389,0
1,0.48852685725080575,0
1,0.48357571750415834,0
1,0.4862844949804785,0
1,0.48425574421898493,0
0,0.4478914461180236,0
0,0.44249581237649566,0
0,0.43424076926309396,0
1,0.44002659502178126,0
0,0.44207122297796275,0
0,0.5173916005610659,1
1,0.5262823011075272,1
1,0.5346885434924955,1
1,0.49096064049912375,0
0,0.48508092840917055,0
0,0.48245914187124167,0
0,0.45126282888679653,0
1,0.44523107596826994,0
0,0.45088430774158766,0
0,0.42488426758979037,0
0,0.4083659833075473,0
1,0.4095158985795579,0
0,0.4038428942947282,0
1,0.39355195405015425,0
0,0.39136193513205275,0
0,0.39176331835516576,0
1,0.3908457398961369,0
1,0.38800572278016165,0
1,0.39234964178626947,0
0,0.3822571633559978,0
0,0.3805914088701685,0
1,0.40139068343584133,0
1,0.38394988693426985,0
1,0.39346116643007595,0
0,0.40683984256432604,0
1,0.4009085404853306,0
0,0.42394473989528564,0
1,0.4237713297263757,0
0,0.4309534645380461,0
1,0.42435397318884893,0
1,0.45518520429487935,0
0,0.4581644064860128,0
0,0.45551845395617785,0
1,0.44971123894364523,0
0,0.4904152974190312,0
1,0.4831683007692162,0
0,0.4801992738700287,0
0,0.48926330433200843,0
0,0.48974446587997894,0
1,0.4762536044454722,0
1,0.49461326471362116,0
0,0.4733541134618327,0
1,0.48052520073212235,0
1,0.5161431339969436,1
0,0.5109888406927554,1
0,0.5081255173582112,1
1,0.541853988533186,1
1,0.5703529305557156,1
1,0.5695348907246014,1
0,0.5594575125676656,1
1,0.56504434848939,1
1,0.5712731783837961,1
0,0.56819560064855,1
0,0.5804393385216621,1
0,0.581333070894909,1
1,0.5794688021720311,1
1,0.5860876334090517,1
1,0.5820373231366212,1
0,0.5845477071397746,1
1,0.5893166022561674,1
1,0.5843893288096546,1
1,0.5795189000547415,1
1,0.5797832596475555,1
1,0.5835694214594093,1
1,0.5929578675209325,1
1,0.5957285736952764,1
1,0.5936097330757323,1
0,0.5825648135595712,1
1,0.5739539769926674,1
1,0.5837805108741896,1
0,0.5814975409761761,1
1,0.5749226189585871,1
0,0.577601960573135,1
0,0.5743628430971213,1
1,0.5662326582217777,1
0,0.5609023965470141,1
0,0.5641594415341806,1
1,0.5679158799192464,1
1,0.5389288363943755,1
0,0.510341888042459,1
0,0.5134441635828105,1
1,0.5067732805316882,1
1,0.5137535174891387,1
1,0.4825845288251831,0
0,0.4856433289315545,0
1,0.4390350067374394,0
0,0.44117917430762044,0
1,0.5214737865478078,1
1,0.5241166675144365,1
1,0.5176696806781675,1
0,0.5230065451632792,1
0,0.52802448362024,1
0,0.523861977554776,1
1,0.4913604559898541,0
1,0.4732723168295025,0
0,0.47349100253572984,0
1,0.4875854267639762,0
0,0.4483739583817569,0
1,0.4233844543980558,0
0,0.4279560132471369,0
1,0.42144274649282804,0
0,0.4198134439511812,0
1,0.43531645674580743,0
0,0.4208808807050638,0
1,0.38776115361487357,0
0,0.3810047870537264,0
1,0.38898128181358504,0
0,0.3915994064538565,0
1,0.3904404015088286,0
1,0.3944895718297306,0
1,0.3936816616467897,0
0,0.40994989196105075,0
1,0.39649753657080195,0
1,0.4204276988329585,0
1,0.4271686108058769,0
1,0.4226795870459785,0
0,0.4215575440084706,0
1,0.4592312528943428,0
1,0.4583878703813184,0
0,0.48724813577940596,0
1,0.5157614199267614,1
1,0.5202001931952334,1
0,0.5159852190361481,1
0,0.5125304117538696,1
0,0.5148123338828643,1
0,0.5212597448637518,1
1,0.5437651197127759,1
1,0.5414216826332616,1
0,0.5492340837922632,1
0,0.539528180851533,1
1,0.5601535615178523,1
0,0.5631450407531289,1
0,0.5692212464810554,1
1,0.5750591657954973,1
0,0.5836551956750654,1
0,0.5793195801829515,1
0,0.5859952948360083,1
1,0.5831020319062789,1
0,0.5849594159355619,1
1,0.5913222552327608,1
0,0.5881301627453439,1
1,0.5847077405714908,1
0,0.594642507607418,1
0,0.5813063733264466,1
1,0.5776308582310012,1
1,0.5768369673896453,1
0,0.5795756462534019,1
0,0.5837213705643388,1
1,0.5772989124220178,1
1,0.5823026057394145,1
1,0.571410888260672,1
0,0.5711921926135506,1
1,0.5681224098672826,1
1,0.5686959089078516,1
0,0.5386965614869781,1
1,0.5310414108980067,1
1,0.5428744771012419,1
1,0.5100204497019443,1
1,0.5112224680406137,1
0,0.5059331932751455,1
0,0.5086117194006252,1
1,0.4780121251198637,0
0,0.47879260228643045,0
0,0.489356573644263,0
1,0.44385354389573095,0
0,0.44501078972333746,0
0,0.44963153858566957,0
1,0.5204977450816087,1
0,0.5253170564558785,1
0,0.5295206721219963,1
0,0.5208132267034493,1
1,0.5314130529698209,1
0,0.520814764223211,1
1,0.49005308752319127,0
1,0.4852799899850824,0
1,0.48371759634761613,0
1,0.4868491058111129,0
1,0.49556805796216646,0
0,0.4496842979879511,0
0,0.4485462054420515,0
0,0.45549415518701514,0
0,0.4568357990545104,0
0,0.43007403658186194,0
1,0.4304216198150396,0
0,0.4313250588833018,0
0,0.42719805172191916,0
1,0.42346118114663195,0
1,0.40539129358717235,0
0,0.4039483309011125,0
0,0.4159135070065057,0
0,0.4167963840812413,0
0,0.4397911887407115,0
0,0.40095932268352624,0
0,0.40672885164844247,0
0,0.3929967344485987,0
0,0.39865278384654185,0
0,0.3976794899501465,0
1,0.38678365270839926,0
1,0.38514877318858076,0
0,0.3952501692183976,0
1,0.3958350451695977,0
0,0.3917192064834984,0
0,0.3993000472777588,0
0,0.39191925177677095,0
1,0.41390747470782324,0
0,0.39939401570452066,0
0,0.4081166667538749,0
0,0.4077291206894373,0
0,0.410457929423679,0
0,0.4325065264030333,0
0,0.42610519367898514,0
1,0.4257005170324295,0
0,0.4278679029470404,0
1,0.4571298118150593,0
1,0.4542554160689575,0
0,0.4563102176756078,0
1,0.46580458102620476,0
0,0.4918744908486351,0
1,0.48021872729301124,0
0,0.48070344605597526,0
1,0.4874379950966667,0
1,0.47825210595052986,0
0,0.48185835303384694,0
1,0.5120785886206318,1
1,0.5155092337871565,1
0,0.513397805604329,1
1,0.5212486837207162,1
1,0.5122998256097911,1
1,0.5345931006285982,1
1,0.5450278468108775,1
1,0.5415211178828807,1
1,0.544761901282937,1
0,0.5390096947544993,1
0,0.537551259617701,1
0,0.5737607785494027,1
1,0.5905429794056987,1
1,0.5828169896155874,1
0,0.5856493750393893,1
0,0.5787721088583941,1
1,0.5794969882951204,1
0,0.5885556179787489,1
0,0.592008527682526,1
1,0.5860024198510324,1
1,0.590938951749406,1
0,0.5874390763832448,1
1,0.5888185458897335,1
1,0.5893647253338108,1
0,0.5985621808181514,1
1,0.5808915445504857,1
1,0.584037562791489,1
1,0.581286207709183,1
0,0.5854087067302484,1
1,0.5768554349083693,1
1,0.5663357184674833,1
1,0.5749188647553416,1
0,0.5707307885628695,1
1,0.5662750246946632,1
0,0.5653210508126805,1
0,0.5744924844159529,1
1,0.5458480532556108,1
1,0.5462099830582802,1
1,0.5428202093434564,1
1,0.5496203127702785,1
1,0.5072180678769522,1
1,0.5092963117954752,1
1,0.5139442515937498,1
0,0.4865713923316895,0
0,0.4927001620488506,0
1,0.45077986279053084,0
1,0.44706573311734993,0
1,0.44699740355996986,0
0,0.44777423445046755,0
1,0.453036172711562,0
0,0.44627161540107246,0
1,0.5241046495956979,1
1,0.5201589186523783,1
1,0.5291968790824312,1
0,0.5192864488584323,1
1,0.5321660085886152,1
1,0.5302448358046092,1
0,0.5245307302763476,1
1,0.4903742762300509,0
1,0.4436560511414167,0
0,0.46366582304462645,0
0,0.45726051908930937,0
0,0.46096122285190694,0
0,0.45746370900581723,0
1,0.4245796097284442,0
1,0.42135205096491357,0
0,0.411755270814187,0
0,0.4102844338426565,0
0,0.4136480022708815,0
0,0.40501174697651476,0
1,0.39377804183415904,0
1,0.39365038639247896,0
1,0.40663670570657623,0
1,0.3934187532779737,0
0,0.3845596180510359,0
1,0.3922454606811522,0
